text,coarse_label,fine_label,label,predicted_label,predicted_class,correct,probability_ABBR,probability_DESC,probability_ENTY,probability_HUM,probability_LOC,probability_NUM
what is nuclear power ?,DESC,def,1,1,DESC,True,0.08307448,0.5108115,0.30018547,0.04266319,0.03997838,0.023286948
what is a tsunami ?,DESC,def,1,4,LOC,False,0.06989596,0.1933833,0.15706307,0.07509717,0.3051001,0.19946036
who is the congressman from state of texas on the armed forces committee ?,HUM,ind,3,3,HUM,True,0.0075580277,0.1820775,0.22040595,0.25772873,0.17644829,0.15578151
who was president in 1913 ?,HUM,ind,3,3,HUM,True,0.03470302,0.19539285,0.26867878,0.36339745,0.07364299,0.0641849
when was the first kidney transplant ?,NUM,date,5,3,HUM,False,0.0029668012,0.13604803,0.24629866,0.38070187,0.08900761,0.14497699
what are canada 's two territories ?,LOC,other,4,1,DESC,False,0.08612951,0.26714727,0.14539382,0.024796883,0.26212448,0.21440804
what was the name of the plane lindbergh flew solo across the atlantic ?,ENTY,veh,2,3,HUM,False,0.0017325109,0.06899934,0.13638884,0.48558483,0.15669991,0.1505945
what is genocide ?,DESC,def,1,5,NUM,False,0.08895482,0.19010659,0.21692207,0.10155082,0.15415834,0.24830735
what continent is argentina on ?,LOC,other,4,4,LOC,True,0.09226154,0.082966104,0.048765015,0.089225054,0.6134753,0.07330694
what monastery was raided by vikings in the late eighth century ?,ENTY,other,2,2,ENTY,True,0.006344484,0.22621197,0.27870324,0.1969212,0.1571056,0.13471347
what is an earthquake ?,DESC,def,1,4,LOC,False,0.03672532,0.2465086,0.16894002,0.082367525,0.30319393,0.16226462
where is the tallest roller coaster located ?,LOC,other,4,4,LOC,True,0.0041208863,0.12623154,0.05700088,0.008809915,0.5384864,0.2653503
what are enzymes ?,DESC,def,1,1,DESC,True,0.15730652,0.5424254,0.24900396,0.025889095,0.019806957,0.005568039
who discovered oxygen ?,HUM,ind,3,3,HUM,True,0.000108000684,0.04271896,0.09732532,0.748992,0.06753741,0.043318257
what is bangers and mash ?,DESC,def,1,1,DESC,True,0.018488584,0.41138086,0.30866495,0.089847915,0.09857125,0.07304639
what is the name given to the tiger at louisiana state university ?,ENTY,animal,2,4,LOC,False,0.00030225812,0.12818553,0.1164745,0.1735718,0.4102066,0.1712593
where are the british crown jewels kept ?,LOC,other,4,2,ENTY,False,4.984962e-05,0.28518304,0.3156706,0.03504528,0.12983988,0.23421133
who was the first person to reach the north pole ?,HUM,ind,3,4,LOC,False,0.07126725,0.19129933,0.18997672,0.1324529,0.2162846,0.19871913
what is an ulcer ?,DESC,def,1,1,DESC,True,0.15042754,0.3799457,0.28948626,0.05210642,0.07208047,0.05595366
what is vertigo ?,DESC,def,1,1,DESC,True,0.118905805,0.2718432,0.26450709,0.087028414,0.13154422,0.12617126
what is the spirometer test ?,DESC,def,1,1,DESC,True,0.18722773,0.45814297,0.16440837,0.08038591,0.105497055,0.0043379785
when is the official first day of summer ?,NUM,date,5,5,NUM,True,0.00015690939,0.06876845,0.066672266,0.035768595,0.26308554,0.5655482
what does the abbreviation sos mean ?,ABBR,exp,0,1,DESC,False,0.0977481,0.25762302,0.2244272,0.1270252,0.16992222,0.12325423
what is the smallest bird in britain ?,ENTY,animal,2,5,NUM,False,0.011218799,0.11897631,0.11718307,0.08607092,0.2182785,0.44827238
who invented trivial pursuit ?,HUM,ind,3,3,HUM,True,0.000103209626,0.076815665,0.12473251,0.6593402,0.08413152,0.054876927
what gasses are in the troposphere ?,ENTY,substance,2,5,NUM,False,0.012660754,0.1435505,0.1878838,0.049530156,0.134719,0.4716557
which country has the most water pollution ?,LOC,country,4,0,ABBR,False,0.32542577,0.2135578,0.11808893,0.08888874,0.20959598,0.044442732
what is the scientific name for elephant ?,ENTY,animal,2,4,LOC,False,0.011787238,0.12809059,0.14991641,0.23892358,0.27608788,0.19519427
who is the actress known for her role in the movie `` gypsy '' ?,HUM,ind,3,3,HUM,True,0.0008024118,0.012683867,0.074477695,0.86060494,0.026196579,0.025234438
what breed of hunting dog did the beverly hillbillies own ?,ENTY,animal,2,2,ENTY,True,0.00024067677,0.17994763,0.29914072,0.26324114,0.0583998,0.19903007
what is the rainiest place on earth ?,LOC,other,4,4,LOC,True,0.06227811,0.20466103,0.098642364,0.024789935,0.40984127,0.19978735
who was the first african american to win the nobel prize in literature ?,HUM,ind,3,3,HUM,True,0.012568945,0.26081562,0.23467548,0.27378964,0.14978874,0.06836153
when is st. patrick 's day ?,NUM,date,5,5,NUM,True,8.662016e-05,0.17987216,0.16402306,0.084676005,0.22433986,0.3470023
what was fdr 's dog 's name ?,ENTY,animal,2,2,ENTY,True,0.019882344,0.24415828,0.3222026,0.1767278,0.05909363,0.17793544
what colors need to be mixed to get the color pink ?,ENTY,color,2,2,ENTY,True,0.07066377,0.35084733,0.45152706,0.024664216,0.014142893,0.08815476
what is the most popular sport in japan ?,ENTY,sport,2,5,NUM,False,0.02177534,0.024225097,0.045086946,0.012779792,0.089511186,0.8066216
what is the active ingredient in baking soda ?,ENTY,food,2,2,ENTY,True,0.0019167968,0.2699977,0.34420118,0.09785462,0.14820524,0.13782449
when was thomas jefferson born ?,NUM,date,5,3,HUM,False,0.009303243,0.2235332,0.23759796,0.24824351,0.15610957,0.12521246
how cold should a refrigerator be ?,NUM,temp,5,5,NUM,True,8.770702e-06,0.0060159843,0.018739244,0.010643064,0.01865953,0.94593334
when was the telephone invented ?,NUM,date,5,5,NUM,True,5.565127e-06,0.02767712,0.09230575,0.15428586,0.044777516,0.6809482
what is the most common eye color ?,ENTY,color,2,5,NUM,False,0.009190773,0.12095466,0.1065685,0.011001809,0.03538915,0.7168951
where was the first golf course in the united states ?,LOC,other,4,4,LOC,True,0.003987875,0.09574314,0.06669973,0.10196476,0.5538203,0.17778423
what is schizophrenia ?,DESC,def,1,2,ENTY,False,0.14102507,0.2556761,0.33275282,0.06444224,0.08044317,0.12566064
what is angiotensin ?,DESC,def,1,1,DESC,True,0.14166717,0.32334846,0.32254216,0.056940224,0.076197736,0.079304256
what did jesse jackson organize ?,HUM,gr,3,3,HUM,True,0.0028855002,0.20364511,0.29926202,0.30039456,0.059361897,0.13445102
what is new york 's state bird ?,ENTY,animal,2,4,LOC,False,0.0009532604,0.1404355,0.0513579,0.012051789,0.5655786,0.22962299
what is the national park in utah ?,LOC,other,4,4,LOC,True,0.002941348,0.049266823,0.019468173,0.0034596587,0.7616932,0.16317073
what is susan b. anthony 's birthday ?,NUM,date,5,2,ENTY,False,0.003501234,0.24203473,0.25750363,0.24213983,0.1473704,0.1074501
in which state would you find the catskill mountains ?,LOC,state,4,4,LOC,True,0.0479133,0.07238766,0.021060837,0.0054469584,0.737228,0.11596331
what do you call a word that is spelled the same backwards and forwards ?,ENTY,termeq,2,1,DESC,False,0.24910648,0.38815498,0.23575507,0.038945425,0.054248445,0.033789728
what are pediatricians ?,DESC,def,1,0,ABBR,False,0.46019563,0.32036072,0.13021988,0.042327296,0.03761975,0.009276712
"what chain store is headquartered in bentonville , arkansas ?",HUM,gr,3,5,NUM,False,0.0021715474,0.056819957,0.051131234,0.033133384,0.3720206,0.4847233
what are solar cells ?,DESC,def,1,1,DESC,True,0.047406472,0.34751812,0.3404966,0.06819139,0.07571023,0.12067726
what is compounded interest ?,DESC,def,1,0,ABBR,False,0.37756807,0.28695795,0.12784685,0.07957731,0.117611155,0.010438727
what are capers ?,DESC,def,1,1,DESC,True,0.09967653,0.29458398,0.25719967,0.09243354,0.13962682,0.116479516
what is an antigen ?,DESC,def,1,1,DESC,True,0.035425477,0.30589527,0.16630985,0.15439282,0.29724953,0.040727004
what currency does luxembourg use ?,ENTY,currency,2,1,DESC,False,0.03245039,0.4132864,0.14351812,0.011534725,0.17331173,0.2258986
what is the population of venezuela ?,NUM,other,5,4,LOC,False,0.20449889,0.21877897,0.13880543,0.09345915,0.2685687,0.07588887
what type of polymer is used for bulletproof vests ?,ENTY,other,2,1,DESC,False,0.06588251,0.29113126,0.2144673,0.12763938,0.20773816,0.09314134
what currency does argentina use ?,ENTY,currency,2,4,LOC,False,0.09809094,0.24990135,0.13056587,0.03557538,0.31765693,0.1682095
what is a thermometer ?,DESC,def,1,1,DESC,True,0.15173726,0.5025732,0.24192718,0.027817072,0.051707275,0.02423803
what canadian city has the largest population ?,LOC,city,4,4,LOC,True,0.13853374,0.18594304,0.09858236,0.028170846,0.36659178,0.18217823
what color are crickets ?,ENTY,color,2,5,NUM,False,0.025777748,0.28245386,0.2678492,0.0951113,0.044401404,0.28440657
which country gave new york the statue of liberty ?,LOC,country,4,4,LOC,True,0.02971014,0.15478909,0.13328607,0.08591378,0.36920357,0.22709736
what was the name of the first u.s. satellite sent into space ?,ENTY,product,2,5,NUM,False,0.0002600253,0.020612923,0.046037734,0.2885197,0.25974438,0.38482523
what precious stone is a form of pure carbon ?,ENTY,substance,2,1,DESC,False,0.017523928,0.34525153,0.29318866,0.04515661,0.13655794,0.16232137
what kind of gas is in a fluorescent bulb ?,ENTY,substance,2,1,DESC,False,0.008651593,0.3604757,0.2858494,0.07239074,0.10494097,0.16769151
what is rheumatoid arthritis ?,DESC,def,1,1,DESC,True,0.1465024,0.4249787,0.27027324,0.051910717,0.06854432,0.037790675
"what river runs through rowe , italy ?",LOC,other,4,4,LOC,True,0.13514441,0.13610165,0.06873937,0.03668785,0.4525339,0.17079285
what is cerebral palsy ?,DESC,def,1,0,ABBR,False,0.24608582,0.20973057,0.2259367,0.05683259,0.12705196,0.13436228
what city is also known as `` the gateway to the west '' ?,LOC,city,4,4,LOC,True,0.015171624,0.14805412,0.08144854,0.024692291,0.45962045,0.2710129
how far away is the moon ?,NUM,dist,5,5,NUM,True,0.00053863716,0.024225386,0.04354629,0.01859448,0.14075594,0.7723392
what is the source of natural gas ?,ENTY,other,2,1,DESC,False,0.0016745823,0.31492135,0.17236033,0.020066127,0.20885675,0.28212085
in what spacecraft did u.s. astronaut alan shepard make his historic 1961 flight ?,ENTY,veh,2,3,HUM,False,0.004255737,0.08190828,0.2336804,0.32621127,0.030400144,0.32354423
what is pectin ?,DESC,def,1,1,DESC,True,0.0057038385,0.45702484,0.32870734,0.084190264,0.071999565,0.052374136
what is bio-diversity ?,DESC,def,1,1,DESC,True,0.079987146,0.38233253,0.31567252,0.06552339,0.06861982,0.0878647
what 's the easiest way to remove wallpaper ?,ENTY,techmeth,2,5,NUM,False,0.0005522663,0.1530268,0.31396738,0.072693326,0.042522363,0.41723785
what year did the titanic start on its journey ?,NUM,date,5,5,NUM,True,0.002996642,0.15477999,0.23041105,0.12658182,0.12888859,0.35634196
how much of an apple is water ?,NUM,count,5,5,NUM,True,0.020157129,0.11253744,0.08757229,0.038771838,0.36306658,0.37789464
who was the 22nd president of the us ?,HUM,ind,3,1,DESC,False,0.17522499,0.24896291,0.24684407,0.18505123,0.09150184,0.05241495
what is the money they use in zambia ?,ENTY,currency,2,5,NUM,False,0.050908886,0.091041446,0.08380585,0.021315822,0.16850306,0.5844249
how many feet in a mile ?,NUM,count,5,5,NUM,True,6.145115e-05,0.012798383,0.025253503,0.012613223,0.12321825,0.8260551
what is the birthstone of october ?,ENTY,substance,2,2,ENTY,True,0.002201143,0.21148652,0.25833446,0.14756465,0.16612074,0.21429254
what is e-coli ?,DESC,def,1,0,ABBR,False,0.4759265,0.3293471,0.14926447,0.015246547,0.024880921,0.0053342883
