text,coarse_label,fine_label,label,predicted_label,predicted_class,correct,probability_ABBR,probability_DESC,probability_ENTY,probability_HUM,probability_LOC,probability_NUM
what is the capital of zimbabwe ?,LOC,city,4,4,LOC,True,0.0010721656,0.026488509,0.03593193,0.021739451,0.86347973,0.051288202
what does nasa stand for ?,ABBR,exp,0,0,ABBR,True,0.9147843,0.06728893,0.0063264384,0.009353219,0.0021710405,7.599357e-05
what is the state flower of michigan ?,ENTY,plant,2,2,ENTY,True,0.0008315638,0.13160977,0.34631562,0.021049881,0.31502625,0.18516697
what are semiconductors ?,DESC,def,1,1,DESC,True,0.2127415,0.5197493,0.2285801,0.017745247,0.018319847,0.0028640989
what is nuclear power ?,DESC,def,1,1,DESC,True,0.16959721,0.47127426,0.249528,0.019577423,0.08488246,0.005140654
what is a tsunami ?,DESC,def,1,2,ENTY,False,0.012905651,0.36293525,0.39600387,0.008788176,0.21198289,0.007384154
who is the congressman from state of texas on the armed forces committee ?,HUM,ind,3,3,HUM,True,0.033019308,0.17063902,0.10238042,0.56751484,0.10310083,0.023345605
who was president in 1913 ?,HUM,ind,3,3,HUM,True,0.00033815677,0.029447934,0.086524494,0.5622525,0.0482964,0.27314046
when was the first kidney transplant ?,NUM,date,5,2,ENTY,False,0.0013073748,0.124316,0.2897055,0.27848327,0.109631844,0.19655603
what are canada 's two territories ?,LOC,other,4,4,LOC,True,0.003785725,0.06999761,0.100594535,0.010563371,0.7847119,0.030346794
what was the name of the plane lindbergh flew solo across the atlantic ?,ENTY,veh,2,3,HUM,False,0.00066189124,0.042617556,0.0583676,0.55156904,0.11891994,0.22786401
what is genocide ?,DESC,def,1,1,DESC,True,0.07178509,0.4656475,0.3948107,0.023102136,0.04205814,0.002596389
what continent is argentina on ?,LOC,other,4,4,LOC,True,7.472717e-05,0.0062182583,0.02015698,0.006026302,0.94716763,0.020356115
what monastery was raided by vikings in the late eighth century ?,ENTY,other,2,2,ENTY,True,0.0008790173,0.17669047,0.55154586,0.03695828,0.22022194,0.013704458
what is an earthquake ?,DESC,def,1,1,DESC,True,0.035530128,0.4065816,0.3307548,0.012050036,0.21094508,0.004138367
where is the tallest roller coaster located ?,LOC,other,4,4,LOC,True,0.00012142832,0.019130187,0.031212922,0.0073346123,0.4933512,0.44884965
what are enzymes ?,DESC,def,1,1,DESC,True,0.35769254,0.44533107,0.15565021,0.022252426,0.017363686,0.0017100556
who discovered oxygen ?,HUM,ind,3,3,HUM,True,0.0042487625,0.16641341,0.265044,0.4088022,0.07957455,0.07591706
what is bangers and mash ?,DESC,def,1,1,DESC,True,0.17612249,0.53273785,0.2179073,0.05567682,0.01680027,0.0007552018
what is the name given to the tiger at louisiana state university ?,ENTY,animal,2,4,LOC,False,0.02237856,0.24391598,0.19029196,0.2207079,0.28729847,0.035407115
where are the british crown jewels kept ?,LOC,other,4,2,ENTY,False,0.0017848357,0.151031,0.29320547,0.14426892,0.19448745,0.21522233
who was the first person to reach the north pole ?,HUM,ind,3,5,NUM,False,8.244488e-05,0.024941018,0.09736103,0.062411655,0.0855548,0.7296491
what is an ulcer ?,DESC,def,1,1,DESC,True,0.12169937,0.51701176,0.33392164,0.008471208,0.018556701,0.00033932156
what is vertigo ?,DESC,def,1,1,DESC,True,0.14520882,0.57359433,0.2560233,0.01091206,0.013748884,0.0005126463
what is the spirometer test ?,DESC,def,1,0,ABBR,False,0.44121963,0.39805564,0.13414842,0.017052816,0.0056862007,0.0038373473
when is the official first day of summer ?,NUM,date,5,5,NUM,True,0.00019299125,0.029008739,0.062821835,0.043872435,0.16342129,0.7006827
what does the abbreviation sos mean ?,ABBR,exp,0,0,ABBR,True,0.99094474,0.008525576,0.00037352252,0.00011886483,3.737866e-05,4.0002536e-08
what is the smallest bird in britain ?,ENTY,animal,2,5,NUM,False,0.00031599615,0.062135976,0.19888608,0.021853719,0.088147305,0.6286609
who invented trivial pursuit ?,HUM,ind,3,3,HUM,True,0.014329717,0.29799768,0.27815637,0.36731544,0.020337375,0.021863371
what gasses are in the troposphere ?,ENTY,substance,2,1,DESC,False,0.04325905,0.36687055,0.26264644,0.028454926,0.10722408,0.19154494
which country has the most water pollution ?,LOC,country,4,4,LOC,True,6.893801e-05,0.008743955,0.028152525,0.0041952496,0.6581356,0.30070376
what is the scientific name for elephant ?,ENTY,animal,2,1,DESC,False,0.08194539,0.44964844,0.35924265,0.055834766,0.03280675,0.020521972
who is the actress known for her role in the movie `` gypsy '' ?,HUM,ind,3,3,HUM,True,0.0025554297,0.14531653,0.18061991,0.4645312,0.1932929,0.013684099
what breed of hunting dog did the beverly hillbillies own ?,ENTY,animal,2,2,ENTY,True,0.0009662381,0.1610899,0.32199326,0.185588,0.04446882,0.2858938
what is the rainiest place on earth ?,LOC,other,4,4,LOC,True,8.6738706e-05,0.019767627,0.051972363,0.0039727446,0.7495622,0.17463826
who was the first african american to win the nobel prize in literature ?,HUM,ind,3,3,HUM,True,0.00046795022,0.04624173,0.09125368,0.7217933,0.06920297,0.071040384
when is st. patrick 's day ?,NUM,date,5,4,LOC,False,0.00040949477,0.09403654,0.23600045,0.09440206,0.323147,0.25200447
what was fdr 's dog 's name ?,ENTY,animal,2,3,HUM,False,0.0052637057,0.06663497,0.06537145,0.7959507,0.008723174,0.058056094
what colors need to be mixed to get the color pink ?,ENTY,color,2,2,ENTY,True,0.000699787,0.12524371,0.4582823,0.074628145,0.010019941,0.33112603
what is the most popular sport in japan ?,ENTY,sport,2,5,NUM,False,0.0013406374,0.078333065,0.1397146,0.036233816,0.20846024,0.53591764
what is the active ingredient in baking soda ?,ENTY,food,2,1,DESC,False,0.040911477,0.36959392,0.29488164,0.17920507,0.08291658,0.032491274
when was thomas jefferson born ?,NUM,date,5,3,HUM,False,0.00025827478,0.05823859,0.15899304,0.4449192,0.120220385,0.2173706
how cold should a refrigerator be ?,NUM,temp,5,5,NUM,True,0.006297254,0.18923257,0.21119113,0.105194055,0.07795394,0.41013104
when was the telephone invented ?,NUM,date,5,2,ENTY,False,0.0073083993,0.24505989,0.29127163,0.19839649,0.072516754,0.18544687
what is the most common eye color ?,ENTY,color,2,5,NUM,False,0.002797453,0.13163649,0.26980764,0.034661952,0.0147338845,0.5463626
where was the first golf course in the united states ?,LOC,other,4,5,NUM,False,9.85448e-05,0.020735864,0.044484675,0.020080522,0.34320626,0.57139415
what is schizophrenia ?,DESC,def,1,1,DESC,True,0.12242772,0.5412075,0.30830005,0.013158867,0.013983705,0.00092221395
what is angiotensin ?,DESC,def,1,1,DESC,True,0.100702256,0.4883637,0.3500711,0.01587442,0.044506866,0.0004816514
what did jesse jackson organize ?,HUM,gr,3,3,HUM,True,0.0020960902,0.10128894,0.13452047,0.63616395,0.046021484,0.07990907
what is new york 's state bird ?,ENTY,animal,2,4,LOC,False,0.00068949343,0.100001276,0.16977443,0.025808662,0.48400053,0.2197256
what is the national park in utah ?,LOC,other,4,4,LOC,True,0.0015232903,0.0823209,0.12309393,0.0089188,0.71441877,0.069724396
what is susan b. anthony 's birthday ?,NUM,date,5,3,HUM,False,0.0005182608,0.046997294,0.07710522,0.71395665,0.083234586,0.07818803
in which state would you find the catskill mountains ?,LOC,state,4,4,LOC,True,4.323403e-05,0.013713227,0.034094587,0.0011464076,0.9105606,0.040441934
what do you call a word that is spelled the same backwards and forwards ?,ENTY,termeq,2,1,DESC,False,0.3486775,0.42761645,0.18260981,0.027831145,0.01290575,0.00035933664
what are pediatricians ?,DESC,def,1,0,ABBR,False,0.52470195,0.35510796,0.08568871,0.020144172,0.013996681,0.0003605599
"what chain store is headquartered in bentonville , arkansas ?",HUM,gr,3,4,LOC,False,0.0075763804,0.17675568,0.12571609,0.054583,0.5561754,0.0791934
what are solar cells ?,DESC,def,1,1,DESC,True,0.10267886,0.5234518,0.29941055,0.029833132,0.019489618,0.025136048
what is compounded interest ?,DESC,def,1,1,DESC,True,0.37590966,0.43650964,0.13768806,0.031774487,0.014367048,0.0037511117
what are capers ?,DESC,def,1,1,DESC,True,0.119740784,0.5011922,0.33838212,0.019215042,0.020328563,0.001141261
what is an antigen ?,DESC,def,1,0,ABBR,False,0.42748,0.3923318,0.16788758,0.008611875,0.0025910444,0.0010976826
what currency does luxembourg use ?,ENTY,currency,2,4,LOC,False,0.0015368242,0.058796067,0.12834403,0.06669924,0.5774799,0.16714394
what is the population of venezuela ?,NUM,other,5,5,NUM,True,3.8383343e-05,0.0048996466,0.012674888,0.0037257306,0.42466778,0.55399364
what type of polymer is used for bulletproof vests ?,ENTY,other,2,1,DESC,False,0.15849401,0.53938895,0.26834407,0.018888222,0.010253098,0.004631611
what currency does argentina use ?,ENTY,currency,2,4,LOC,False,0.0017957237,0.04433561,0.0808188,0.06470507,0.71674,0.09160482
what is a thermometer ?,DESC,def,1,1,DESC,True,0.34338918,0.45396167,0.18417239,0.011847517,0.006025709,0.0006034994
what canadian city has the largest population ?,LOC,city,4,4,LOC,True,3.5842248e-05,0.0049951416,0.011259104,0.0021385613,0.69138765,0.29018363
what color are crickets ?,ENTY,color,2,5,NUM,False,0.0019478002,0.14861754,0.35566548,0.025789909,0.0024436198,0.46553564
which country gave new york the statue of liberty ?,LOC,country,4,4,LOC,True,4.5452933e-05,0.017331565,0.067879826,0.044938862,0.61339444,0.2564098
what was the name of the first u.s. satellite sent into space ?,ENTY,product,2,3,HUM,False,0.013730942,0.14710875,0.10818217,0.31145152,0.22774966,0.19177693
what precious stone is a form of pure carbon ?,ENTY,substance,2,2,ENTY,True,0.006060055,0.27581263,0.483112,0.048320957,0.10291742,0.083777055
what kind of gas is in a fluorescent bulb ?,ENTY,substance,2,1,DESC,False,0.087969504,0.48324794,0.30046397,0.06579276,0.017064763,0.045461122
what is rheumatoid arthritis ?,DESC,def,1,1,DESC,True,0.2415824,0.49341294,0.22988072,0.023296747,0.010117457,0.0017097227
"what river runs through rowe , italy ?",LOC,other,4,4,LOC,True,0.00014490075,0.042232923,0.1852514,0.0047704023,0.7537641,0.013836299
what is cerebral palsy ?,DESC,def,1,1,DESC,True,0.23334791,0.52040327,0.21868484,0.012747772,0.014175601,0.00064050354
what city is also known as `` the gateway to the west '' ?,LOC,city,4,4,LOC,True,0.0008146461,0.023028402,0.025790222,0.015775288,0.9301502,0.0044412343
how far away is the moon ?,NUM,dist,5,5,NUM,True,0.00026764043,0.031904854,0.06346814,0.017683705,0.11559545,0.77108026
what is the source of natural gas ?,ENTY,other,2,4,LOC,False,0.020618752,0.2956186,0.26927698,0.024431674,0.32971567,0.06033839
in what spacecraft did u.s. astronaut alan shepard make his historic 1961 flight ?,ENTY,veh,2,3,HUM,False,0.0030169138,0.09238829,0.07856203,0.42796388,0.02170249,0.3763664
what is pectin ?,DESC,def,1,1,DESC,True,0.081771724,0.4607517,0.37774515,0.029175462,0.04759432,0.0029617357
what is bio-diversity ?,DESC,def,1,1,DESC,True,0.097553924,0.48524886,0.35508108,0.025897836,0.01874884,0.017469408
what 's the easiest way to remove wallpaper ?,ENTY,techmeth,2,2,ENTY,True,0.0054814843,0.27352828,0.38282588,0.13811871,0.06285407,0.13719161
what year did the titanic start on its journey ?,NUM,date,5,5,NUM,True,0.00016019237,0.047843896,0.11772007,0.09289704,0.15734112,0.58403766
how much of an apple is water ?,NUM,count,5,5,NUM,True,0.00024977507,0.034160156,0.070302196,0.008693113,0.020988822,0.86560595
who was the 22nd president of the us ?,HUM,ind,3,5,NUM,False,0.00037996526,0.019305998,0.035138838,0.25705922,0.07936743,0.6087486
what is the money they use in zambia ?,ENTY,currency,2,4,LOC,False,0.013263574,0.12336518,0.11890831,0.09573057,0.39229566,0.2564367
how many feet in a mile ?,NUM,count,5,5,NUM,True,0.0004117933,0.027631275,0.033024825,0.006134313,0.039356902,0.8934409
what is the birthstone of october ?,ENTY,substance,2,2,ENTY,True,0.0016997487,0.20562999,0.49697518,0.076741144,0.072776034,0.14617789
what is e-coli ?,DESC,def,1,0,ABBR,False,0.5535572,0.3454838,0.08814116,0.0065721055,0.0059418236,0.00030395077
