text,coarse_label,fine_label,label,predicted_label,predicted_class,correct,probability_ABBR,probability_DESC,probability_ENTY,probability_HUM,probability_LOC,probability_NUM
what is a tsunami ?,DESC,def,1,0,ABBR,False,0.18955368,0.15881719,0.15919113,0.14907616,0.1719041,0.17145774
who is the congressman from state of texas on the armed forces committee ?,HUM,ind,3,0,ABBR,False,0.24085604,0.11026261,0.15971921,0.14748874,0.17290202,0.16877142
who was president in 1913 ?,HUM,ind,3,0,ABBR,False,0.29685286,0.11613452,0.14257778,0.16400631,0.12884718,0.15158138
when was the first kidney transplant ?,NUM,date,5,3,HUM,False,0.21100338,0.15221857,0.13942833,0.22234106,0.10847727,0.16653135
what are canada 's two territories ?,LOC,other,4,0,ABBR,False,0.18467076,0.14871268,0.17384236,0.14502648,0.1763578,0.17138983
what was the name of the plane lindbergh flew solo across the atlantic ?,ENTY,veh,2,0,ABBR,False,0.1956701,0.14430338,0.16494773,0.14492424,0.1823583,0.16779625
what is genocide ?,DESC,def,1,0,ABBR,False,0.18571608,0.15905906,0.16384308,0.15798673,0.16135181,0.1720432
what continent is argentina on ?,LOC,other,4,4,LOC,True,0.19291767,0.14688848,0.16028666,0.13259499,0.20497705,0.1623351
what monastery was raided by vikings in the late eighth century ?,ENTY,other,2,0,ABBR,False,0.20242944,0.15017803,0.14206392,0.18052498,0.14931703,0.17548667
what is an earthquake ?,DESC,def,1,0,ABBR,False,0.1918501,0.16246171,0.14364213,0.15473741,0.17481662,0.17249195
where is the tallest roller coaster located ?,LOC,other,4,0,ABBR,False,0.19329162,0.15378891,0.15859516,0.15009028,0.16690437,0.17732969
what are enzymes ?,DESC,def,1,1,DESC,True,0.14193766,0.2618837,0.098509006,0.17619948,0.15113592,0.1703342
who discovered oxygen ?,HUM,ind,3,3,HUM,True,0.16603482,0.17640081,0.14109063,0.20983018,0.12677194,0.1798716
what is bangers and mash ?,DESC,def,1,2,ENTY,False,0.1800914,0.1421567,0.21818033,0.14938551,0.14785752,0.16232844
what is the name given to the tiger at louisiana state university ?,ENTY,animal,2,0,ABBR,False,0.19722912,0.14562085,0.14683056,0.18646753,0.14486794,0.17898399
where are the british crown jewels kept ?,LOC,other,4,0,ABBR,False,0.18888049,0.16002499,0.15064801,0.17158616,0.15634607,0.17251426
who was the first person to reach the north pole ?,HUM,ind,3,4,LOC,False,0.15460774,0.15884437,0.14786859,0.15261135,0.19888666,0.18718132
what is an ulcer ?,DESC,def,1,0,ABBR,False,0.18685785,0.16026051,0.14367671,0.17191352,0.15921746,0.17807391
what is vertigo ?,DESC,def,1,0,ABBR,False,0.17702463,0.16843964,0.15444595,0.15924177,0.16823888,0.17260921
what is the spirometer test ?,DESC,def,1,1,DESC,True,0.14863011,0.23619859,0.11277793,0.17850119,0.1495397,0.17435256
when is the official first day of summer ?,NUM,date,5,0,ABBR,False,0.18837503,0.154628,0.15822394,0.16284011,0.16556235,0.17037067
what does the abbreviation sos mean ?,ABBR,exp,0,0,ABBR,True,0.30509412,0.11428533,0.15723309,0.19106215,0.100420475,0.13190491
what is the smallest bird in britain ?,ENTY,animal,2,0,ABBR,False,0.24212618,0.13826418,0.15211287,0.1258812,0.1951921,0.1464235
who invented trivial pursuit ?,HUM,ind,3,3,HUM,True,0.1560757,0.19530815,0.14042367,0.20851013,0.11754611,0.18213621
what gasses are in the troposphere ?,ENTY,substance,2,0,ABBR,False,0.18505155,0.15373237,0.17519745,0.13766202,0.17676066,0.17159595
which country has the most water pollution ?,LOC,country,4,0,ABBR,False,0.20120658,0.12520416,0.17310841,0.13844931,0.19003111,0.17200047
what is the scientific name for elephant ?,ENTY,animal,2,2,ENTY,True,0.17708193,0.16164982,0.18561469,0.1403048,0.17020224,0.16514648
who is the actress known for her role in the movie `` gypsy '' ?,HUM,ind,3,3,HUM,True,0.1638676,0.17644005,0.15277497,0.19302769,0.14079997,0.17308979
what breed of hunting dog did the beverly hillbillies own ?,ENTY,animal,2,3,HUM,False,0.155558,0.17937626,0.1403701,0.219633,0.12008696,0.18497565
what is the rainiest place on earth ?,LOC,other,4,0,ABBR,False,0.19529642,0.14879948,0.15932754,0.13973023,0.17922376,0.17762263
who was the first african american to win the nobel prize in literature ?,HUM,ind,3,0,ABBR,False,0.18486904,0.15660122,0.16359363,0.15604365,0.16673906,0.17215338
when is st. patrick 's day ?,NUM,date,5,0,ABBR,False,0.1831188,0.16422936,0.15635565,0.16783223,0.1563896,0.17207436
what was fdr 's dog 's name ?,ENTY,animal,2,0,ABBR,False,0.21033527,0.14424571,0.15409528,0.13983937,0.18312164,0.16836277
what colors need to be mixed to get the color pink ?,ENTY,color,2,0,ABBR,False,0.17677654,0.16977812,0.15404136,0.16864409,0.1557207,0.17503916
what is the most popular sport in japan ?,ENTY,sport,2,0,ABBR,False,0.2360488,0.12541687,0.15941687,0.11407919,0.21614988,0.14888841
what is the active ingredient in baking soda ?,ENTY,food,2,0,ABBR,False,0.17739408,0.16845785,0.15505591,0.1656601,0.15785676,0.17557538
when was thomas jefferson born ?,NUM,date,5,0,ABBR,False,0.19112806,0.15543936,0.16040003,0.15817866,0.16556807,0.16928582
how cold should a refrigerator be ?,NUM,temp,5,0,ABBR,False,0.17841269,0.17325647,0.14901407,0.16099285,0.16772008,0.17060389
when was the telephone invented ?,NUM,date,5,3,HUM,False,0.17116222,0.17399001,0.14125031,0.19835937,0.13483083,0.18040729
what is the most common eye color ?,ENTY,color,2,0,ABBR,False,0.20101318,0.15236531,0.15629368,0.14358553,0.17848247,0.16825975
where was the first golf course in the united states ?,LOC,other,4,5,NUM,False,0.15874808,0.17430203,0.15740201,0.17385106,0.15469272,0.18100414
what is schizophrenia ?,DESC,def,1,2,ENTY,False,0.17171726,0.16575259,0.18022682,0.14654225,0.16940585,0.16635524
what is angiotensin ?,DESC,def,1,1,DESC,True,0.1618038,0.18723752,0.154065,0.15450417,0.17270817,0.16968133
what did jesse jackson organize ?,HUM,gr,3,0,ABBR,False,0.18171406,0.15186223,0.17407434,0.14178063,0.17860283,0.1719659
what is new york 's state bird ?,ENTY,animal,2,0,ABBR,False,0.18783563,0.15427141,0.158691,0.15748046,0.16656399,0.17515749
what is the national park in utah ?,LOC,other,4,0,ABBR,False,0.18707238,0.1528469,0.16393678,0.1454544,0.18002824,0.17066127
what is susan b. anthony 's birthday ?,NUM,date,5,0,ABBR,False,0.19008006,0.15111022,0.16548447,0.15158148,0.17050108,0.17124262
in which state would you find the catskill mountains ?,LOC,state,4,0,ABBR,False,0.18697281,0.15821218,0.15560594,0.15442422,0.16832928,0.17645559
what do you call a word that is spelled the same backwards and forwards ?,ENTY,termeq,2,0,ABBR,False,0.20936427,0.16239516,0.12006921,0.16325295,0.17656136,0.16835701
what are pediatricians ?,DESC,def,1,1,DESC,True,0.16962674,0.20827295,0.10406206,0.17582758,0.16878398,0.1734267
"what chain store is headquartered in bentonville , arkansas ?",HUM,gr,3,0,ABBR,False,0.17963357,0.16374025,0.15925987,0.15642287,0.16594163,0.17500193
what are solar cells ?,DESC,def,1,1,DESC,True,0.11509338,0.24178769,0.1807249,0.11953889,0.16847442,0.1743807
what is compounded interest ?,DESC,def,1,1,DESC,True,0.15044849,0.22478275,0.12894481,0.1448816,0.18928097,0.16166131
what are capers ?,DESC,def,1,1,DESC,True,0.15685323,0.2150518,0.120022945,0.16941595,0.16924308,0.16941297
what is an antigen ?,DESC,def,1,3,HUM,False,0.22168882,0.14790684,0.096658915,0.22172765,0.12918386,0.18283397
what currency does luxembourg use ?,ENTY,currency,2,0,ABBR,False,0.2093968,0.12926033,0.16450952,0.13397138,0.19801371,0.16484825
what is the population of venezuela ?,NUM,other,5,0,ABBR,False,0.19672309,0.14471024,0.16158448,0.14347139,0.18494967,0.16856113
what type of polymer is used for bulletproof vests ?,ENTY,other,2,1,DESC,False,0.13902591,0.20577346,0.1767043,0.13465807,0.16638756,0.17745063
what currency does argentina use ?,ENTY,currency,2,4,LOC,False,0.18098375,0.14852084,0.17610858,0.120246045,0.2096635,0.16447726
what is a thermometer ?,DESC,def,1,3,HUM,False,0.18375497,0.19349588,0.09275705,0.20250943,0.14455384,0.1829289
what canadian city has the largest population ?,LOC,city,4,0,ABBR,False,0.18975969,0.1492658,0.16178878,0.1576848,0.16821085,0.17329001
what color are crickets ?,ENTY,color,2,0,ABBR,False,0.1879471,0.16301672,0.1528283,0.16177064,0.1608681,0.17356913
which country gave new york the statue of liberty ?,LOC,country,4,5,NUM,False,0.17504428,0.16120537,0.16328706,0.16071786,0.1613692,0.17837618
what was the name of the first u.s. satellite sent into space ?,ENTY,product,2,4,LOC,False,0.19390151,0.14702062,0.15725303,0.14568777,0.19735377,0.15878336
what precious stone is a form of pure carbon ?,ENTY,substance,2,0,ABBR,False,0.18704748,0.1623743,0.15751204,0.14818421,0.17261037,0.17227167
what kind of gas is in a fluorescent bulb ?,ENTY,substance,2,1,DESC,False,0.11339695,0.2734731,0.11663531,0.121218935,0.23315763,0.14211814
what is rheumatoid arthritis ?,DESC,def,1,3,HUM,False,0.18294664,0.17976382,0.102826655,0.1859328,0.16460279,0.18392736
"what river runs through rowe , italy ?",LOC,other,4,0,ABBR,False,0.2148914,0.12879781,0.16094622,0.12252117,0.21272099,0.16012245
what is cerebral palsy ?,DESC,def,1,2,ENTY,False,0.15302765,0.16805279,0.2109612,0.12721251,0.1826162,0.15812966
what city is also known as `` the gateway to the west '' ?,LOC,city,4,0,ABBR,False,0.17979982,0.15707994,0.16357137,0.16449302,0.16168463,0.17337127
how far away is the moon ?,NUM,dist,5,4,LOC,False,0.20145655,0.1374297,0.1613723,0.12822011,0.2115209,0.1600005
what is the source of natural gas ?,ENTY,other,2,2,ENTY,True,0.16353789,0.15296246,0.21442038,0.12068821,0.1654441,0.18294701
in what spacecraft did u.s. astronaut alan shepard make his historic 1961 flight ?,ENTY,veh,2,0,ABBR,False,0.18510439,0.15197966,0.16633819,0.1478357,0.17726985,0.17147215
what is pectin ?,DESC,def,1,1,DESC,True,0.16632132,0.18902694,0.1318656,0.17970844,0.14887112,0.18420649
what is bio-diversity ?,DESC,def,1,1,DESC,True,0.1721289,0.18459061,0.1391131,0.16053466,0.16468598,0.17894675
what 's the easiest way to remove wallpaper ?,ENTY,techmeth,2,1,DESC,False,0.16441032,0.19018677,0.14816242,0.17906313,0.14311491,0.17506246
what year did the titanic start on its journey ?,NUM,date,5,0,ABBR,False,0.19110382,0.15528372,0.1456951,0.17548199,0.16441374,0.16802166
how much of an apple is water ?,NUM,count,5,0,ABBR,False,0.19925202,0.14936484,0.15915206,0.14264983,0.17903264,0.1705486
who was the 22nd president of the us ?,HUM,ind,3,0,ABBR,False,0.22448684,0.16217072,0.13933663,0.16607724,0.15105434,0.15687422
what is the money they use in zambia ?,ENTY,currency,2,4,LOC,False,0.16217946,0.16574156,0.18334788,0.12438221,0.19487706,0.16947182
how many feet in a mile ?,NUM,count,5,4,LOC,False,0.17257588,0.14986123,0.17815858,0.13733001,0.18906176,0.17301261
what is the birthstone of october ?,ENTY,substance,2,0,ABBR,False,0.18819623,0.16496536,0.14592259,0.16867341,0.15907367,0.17316873
what is e-coli ?,DESC,def,1,1,DESC,True,0.15293305,0.21016519,0.13448963,0.17731413,0.1540005,0.17109758
