text,coarse_label,fine_label,label,predicted_label,predicted_class,correct,probability_ABBR,probability_DESC,probability_ENTY,probability_HUM,probability_LOC,probability_NUM
who is the congressman from state of texas on the armed forces committee ?,HUM,ind,3,3,HUM,True,0.013612432,0.20194021,0.27779564,0.30574322,0.063972615,0.13693592
who was president in 1913 ?,HUM,ind,3,3,HUM,True,0.0270988,0.1822293,0.26661444,0.26926765,0.08464954,0.17014027
when was the first kidney transplant ?,NUM,date,5,3,HUM,False,0.0017390633,0.14354092,0.1952545,0.53351957,0.026342724,0.09960322
what are canada 's two territories ?,LOC,other,4,4,LOC,True,0.27092212,0.114634044,0.089744024,0.032544915,0.3062498,0.18590508
what was the name of the plane lindbergh flew solo across the atlantic ?,ENTY,veh,2,3,HUM,False,0.022377409,0.1987702,0.2526713,0.2893925,0.084103025,0.15268561
what is genocide ?,DESC,def,1,4,LOC,False,0.17165913,0.15667209,0.16371019,0.09225849,0.2295518,0.18614829
what continent is argentina on ?,LOC,other,4,0,ABBR,False,0.24299832,0.15260184,0.12939548,0.05678754,0.2426595,0.17555727
what monastery was raided by vikings in the late eighth century ?,ENTY,other,2,3,HUM,False,0.0065082503,0.21357676,0.20124064,0.44345456,0.045289304,0.089930534
what is an earthquake ?,DESC,def,1,0,ABBR,False,0.5852901,0.13109666,0.083373055,0.017050577,0.12168379,0.06150581
where is the tallest roller coaster located ?,LOC,other,4,4,LOC,True,0.2300772,0.12402234,0.09862253,0.038830373,0.3141031,0.19434442
what are enzymes ?,DESC,def,1,0,ABBR,False,0.5458324,0.20326498,0.11285558,0.015827492,0.07594974,0.046269752
who discovered oxygen ?,HUM,ind,3,3,HUM,True,0.001020829,0.10563997,0.13535236,0.64412177,0.018161766,0.09570327
what is bangers and mash ?,DESC,def,1,4,LOC,False,0.20602265,0.17250977,0.15575789,0.07279542,0.21537426,0.17753996
what is the name given to the tiger at louisiana state university ?,ENTY,animal,2,3,HUM,False,0.00247597,0.2162211,0.2546813,0.35520998,0.042636193,0.12877554
where are the british crown jewels kept ?,LOC,other,4,3,HUM,False,0.0030102774,0.16275817,0.19837168,0.38218883,0.07124831,0.18242279
who was the first person to reach the north pole ?,HUM,ind,3,5,NUM,False,0.089489184,0.17002176,0.1712875,0.10284391,0.21769261,0.24866493
what is an ulcer ?,DESC,def,1,1,DESC,True,0.16839896,0.2386955,0.19363393,0.087432854,0.15749075,0.15434796
what is vertigo ?,DESC,def,1,0,ABBR,False,0.35781935,0.1949994,0.14625823,0.041230615,0.15103538,0.10865697
what is the spirometer test ?,DESC,def,1,0,ABBR,False,0.5400438,0.15999049,0.10048698,0.022084398,0.11509694,0.062297467
when is the official first day of summer ?,NUM,date,5,5,NUM,True,0.048044354,0.1456047,0.16317393,0.13755475,0.20912991,0.29649237
what does the abbreviation sos mean ?,ABBR,exp,0,0,ABBR,True,0.5681367,0.096175544,0.050754614,0.021771386,0.21180269,0.05135899
what is the smallest bird in britain ?,ENTY,animal,2,4,LOC,False,0.1626758,0.16559835,0.13164091,0.06873573,0.27995446,0.19139472
who invented trivial pursuit ?,HUM,ind,3,3,HUM,True,0.00058697147,0.10823704,0.18002453,0.6434217,0.010012126,0.05771763
what gasses are in the troposphere ?,ENTY,substance,2,4,LOC,False,0.07343162,0.12243238,0.12223974,0.09419649,0.2980413,0.28965837
which country has the most water pollution ?,LOC,country,4,0,ABBR,False,0.23816396,0.13146023,0.14269978,0.050999623,0.22707221,0.2096042
what is the scientific name for elephant ?,ENTY,animal,2,5,NUM,False,0.066587314,0.18852608,0.1727895,0.12647054,0.21623893,0.22938772
who is the actress known for her role in the movie `` gypsy '' ?,HUM,ind,3,3,HUM,True,0.0033548228,0.16699703,0.20719685,0.4251633,0.047299456,0.14998858
what breed of hunting dog did the beverly hillbillies own ?,ENTY,animal,2,3,HUM,False,0.00086481223,0.14540371,0.19697057,0.5283883,0.020274224,0.1080985
what is the rainiest place on earth ?,LOC,other,4,4,LOC,True,0.22666371,0.14387211,0.118321784,0.053411312,0.27203885,0.18569222
who was the first african american to win the nobel prize in literature ?,HUM,ind,3,3,HUM,True,0.022738887,0.20816796,0.25262326,0.29368892,0.0720061,0.1507748
when is st. patrick 's day ?,NUM,date,5,3,HUM,False,0.003525082,0.15420702,0.16088244,0.54615116,0.04119642,0.09403792
what was fdr 's dog 's name ?,ENTY,animal,2,3,HUM,False,0.014288907,0.15537052,0.2682864,0.48482034,0.022239355,0.05499445
what colors need to be mixed to get the color pink ?,ENTY,color,2,3,HUM,False,0.017953103,0.13663319,0.22672094,0.28767803,0.10032096,0.23069377
what is the most popular sport in japan ?,ENTY,sport,2,4,LOC,False,0.27662304,0.09366123,0.08244119,0.026527831,0.32158157,0.19916521
what is the active ingredient in baking soda ?,ENTY,food,2,5,NUM,False,0.013482291,0.17498635,0.22444676,0.19466233,0.14107247,0.25134984
when was thomas jefferson born ?,NUM,date,5,2,ENTY,False,0.051351234,0.20485575,0.21411589,0.19175439,0.14069247,0.19723026
how cold should a refrigerator be ?,NUM,temp,5,3,HUM,False,0.0039453893,0.13119641,0.19593252,0.34364876,0.075270936,0.25000602
when was the telephone invented ?,NUM,date,5,3,HUM,False,0.00063727656,0.10207074,0.16204931,0.61387223,0.018121973,0.10324851
what is the most common eye color ?,ENTY,color,2,5,NUM,False,0.08409362,0.19291928,0.18374151,0.091724314,0.20324741,0.24427378
where was the first golf course in the united states ?,LOC,other,4,4,LOC,True,0.09272573,0.20725146,0.14109877,0.09603879,0.25183588,0.2110494
what is schizophrenia ?,DESC,def,1,0,ABBR,False,0.46862993,0.21653028,0.1279433,0.024200901,0.09898715,0.06370845
what is angiotensin ?,DESC,def,1,1,DESC,True,0.1527702,0.32060695,0.21941614,0.083447866,0.10955627,0.11420263
what did jesse jackson organize ?,HUM,gr,3,3,HUM,True,0.018557565,0.2158075,0.29572287,0.3670774,0.034631822,0.06820277
what is new york 's state bird ?,ENTY,animal,2,5,NUM,False,0.03047004,0.20239235,0.18806069,0.20721716,0.15755737,0.21430248
what is the national park in utah ?,LOC,other,4,4,LOC,True,0.14952004,0.1444822,0.108558,0.051278964,0.32313734,0.22302347
what is susan b. anthony 's birthday ?,NUM,date,5,3,HUM,False,0.011120302,0.19258201,0.2372256,0.35941306,0.057079226,0.14257978
in which state would you find the catskill mountains ?,LOC,state,4,4,LOC,True,0.13600932,0.16321018,0.12883936,0.07149237,0.26834142,0.23210737
what do you call a word that is spelled the same backwards and forwards ?,ENTY,termeq,2,1,DESC,False,0.26243666,0.27069274,0.17046835,0.03125101,0.1551135,0.11003774
what are pediatricians ?,DESC,def,1,0,ABBR,False,0.70231813,0.12662001,0.06446391,0.008489933,0.06684071,0.031267304
"what chain store is headquartered in bentonville , arkansas ?",HUM,gr,3,1,DESC,False,0.025640657,0.26851076,0.20112194,0.24675928,0.10756107,0.15040638
what are solar cells ?,DESC,def,1,0,ABBR,False,0.45258033,0.18591984,0.13125253,0.027903747,0.12101978,0.081323825
what is compounded interest ?,DESC,def,1,0,ABBR,False,0.5987189,0.12180346,0.07076108,0.0137758665,0.13432077,0.060619924
what are capers ?,DESC,def,1,0,ABBR,False,0.38322014,0.24401814,0.15367149,0.039465714,0.10383542,0.07578916
what is an antigen ?,DESC,def,1,0,ABBR,False,0.25009975,0.1982521,0.15744013,0.050931327,0.19010863,0.15316802
what currency does luxembourg use ?,ENTY,currency,2,4,LOC,False,0.14497748,0.13052796,0.10383762,0.048886146,0.32883328,0.24293749
what is the population of venezuela ?,NUM,other,5,5,NUM,True,0.13310385,0.1860085,0.16467915,0.08123658,0.2136297,0.22134215
what type of polymer is used for bulletproof vests ?,ENTY,other,2,0,ABBR,False,0.58707726,0.1467161,0.08731602,0.015599088,0.10788336,0.05540819
what currency does argentina use ?,ENTY,currency,2,4,LOC,False,0.2408796,0.13010791,0.09242239,0.035035823,0.3136133,0.18794103
what is a thermometer ?,DESC,def,1,0,ABBR,False,0.42983326,0.19635528,0.12530719,0.02700492,0.1370563,0.084443025
what canadian city has the largest population ?,LOC,city,4,0,ABBR,False,0.3729729,0.10208456,0.08264304,0.020873848,0.26360613,0.15781957
what color are crickets ?,ENTY,color,2,5,NUM,False,0.05898912,0.18884423,0.21558186,0.1470763,0.16375284,0.22575559
which country gave new york the statue of liberty ?,LOC,country,4,5,NUM,False,0.09146539,0.17459862,0.16846819,0.109333985,0.22522528,0.23090854
what was the name of the first u.s. satellite sent into space ?,ENTY,product,2,3,HUM,False,0.024516443,0.19056053,0.22226967,0.22855456,0.12092607,0.21317275
what precious stone is a form of pure carbon ?,ENTY,substance,2,5,NUM,False,0.022618903,0.19155619,0.2062976,0.13643296,0.1807154,0.262379
what kind of gas is in a fluorescent bulb ?,ENTY,substance,2,5,NUM,False,0.075659186,0.18658866,0.18517992,0.12870216,0.19757524,0.22629488
what is rheumatoid arthritis ?,DESC,def,1,0,ABBR,False,0.4266093,0.20057526,0.13816507,0.029372202,0.1229674,0.08231081
"what river runs through rowe , italy ?",LOC,other,4,4,LOC,True,0.2870993,0.11209383,0.08903055,0.03857268,0.30314758,0.17005615
what is cerebral palsy ?,DESC,def,1,0,ABBR,False,0.80596197,0.084989026,0.04102348,0.004330421,0.045636516,0.01805855
what city is also known as `` the gateway to the west '' ?,LOC,city,4,4,LOC,True,0.1594448,0.16619916,0.12825853,0.06413082,0.27568188,0.2062848
how far away is the moon ?,NUM,dist,5,5,NUM,True,0.08877691,0.13194454,0.13448922,0.07705663,0.2740914,0.2936413
what is the source of natural gas ?,ENTY,other,2,1,DESC,False,0.13224384,0.31324196,0.1878805,0.05626956,0.16019976,0.1501644
in what spacecraft did u.s. astronaut alan shepard make his historic 1961 flight ?,ENTY,veh,2,3,HUM,False,0.0031928986,0.16113743,0.2303586,0.5367676,0.01760485,0.05093855
what is pectin ?,DESC,def,1,4,LOC,False,0.11302616,0.19637935,0.18013743,0.08885977,0.21516891,0.20642841
what is bio-diversity ?,DESC,def,1,0,ABBR,False,0.44885597,0.16319594,0.12117339,0.032534808,0.14284171,0.09139812
what 's the easiest way to remove wallpaper ?,ENTY,techmeth,2,3,HUM,False,0.001729084,0.11018798,0.17713751,0.52401906,0.040501956,0.14642435
what year did the titanic start on its journey ?,NUM,date,5,3,HUM,False,0.022620669,0.19988373,0.19634974,0.2942247,0.120280705,0.16664046
how much of an apple is water ?,NUM,count,5,5,NUM,True,0.092964604,0.16584772,0.14606889,0.08233919,0.23924457,0.27353504
who was the 22nd president of the us ?,HUM,ind,3,5,NUM,False,0.02193725,0.15507679,0.2133642,0.20825198,0.13373446,0.26763535
what is the money they use in zambia ?,ENTY,currency,2,4,LOC,False,0.13415766,0.11392406,0.10548475,0.05449596,0.3230116,0.268926
how many feet in a mile ?,NUM,count,5,5,NUM,True,0.048414417,0.14131421,0.14534834,0.104149945,0.23952611,0.32124698
what is the birthstone of october ?,ENTY,substance,2,3,HUM,False,0.009769754,0.1823406,0.21097553,0.30837372,0.09861965,0.18992075
what is e-coli ?,DESC,def,1,0,ABBR,False,0.8797879,0.06479075,0.02631323,0.0021979809,0.020296024,0.006614062
