text,coarse_label,fine_label,label,predicted_label,predicted_class,correct,probability_ABBR,probability_DESC,probability_ENTY,probability_HUM,probability_LOC,probability_NUM
what are cigarettes made of ?,ENTY,substance,2,1,DESC,False,0.008193438,0.4254368,0.35852835,0.11307238,0.027348392,0.06742065
what is the capital of zimbabwe ?,LOC,city,4,4,LOC,True,2.2424892e-05,0.027968604,0.047886062,0.018017035,0.73355675,0.17254911
what does nasa stand for ?,ABBR,exp,0,0,ABBR,True,0.8915425,0.08994786,0.00993009,0.0069761584,0.0014622828,0.00014118775
what is the state flower of michigan ?,ENTY,plant,2,5,NUM,False,0.00049323693,0.22730345,0.14186521,0.026080636,0.29329586,0.31096157
what are semiconductors ?,DESC,def,1,1,DESC,True,0.35392988,0.49927044,0.11757464,0.021207927,0.005207364,0.0028097571
what is nuclear power ?,DESC,def,1,1,DESC,True,0.19337241,0.5160987,0.23464175,0.013079062,0.03144745,0.01136058
what is a tsunami ?,DESC,def,1,2,ENTY,False,0.004714814,0.23062165,0.5015765,0.016255103,0.21472163,0.032110333
who is the congressman from state of texas on the armed forces committee ?,HUM,ind,3,1,DESC,False,0.026288398,0.48832956,0.08570453,0.30435607,0.074473314,0.020848043
who was president in 1913 ?,HUM,ind,3,5,NUM,False,3.4775738e-05,0.057035245,0.18486206,0.24799848,0.08472217,0.42534727
when was the first kidney transplant ?,NUM,date,5,2,ENTY,False,0.00024355708,0.1353018,0.35247928,0.2050614,0.21135566,0.09555827
what are canada 's two territories ?,LOC,other,4,4,LOC,True,0.00029404936,0.15334517,0.096811585,0.019668128,0.6485052,0.08137588
what was the name of the plane lindbergh flew solo across the atlantic ?,ENTY,veh,2,3,HUM,False,6.5114225e-05,0.03876691,0.17697313,0.39478,0.1586724,0.23074244
what is genocide ?,DESC,def,1,2,ENTY,False,0.009836447,0.26788902,0.6424078,0.024748584,0.043632977,0.011485121
what continent is argentina on ?,LOC,other,4,4,LOC,True,1.56243e-07,0.0048679514,0.014256546,0.0029603958,0.89310116,0.08481377
what monastery was raided by vikings in the late eighth century ?,ENTY,other,2,2,ENTY,True,0.0004197279,0.17833279,0.4932554,0.08327573,0.20903872,0.035677604
what is an earthquake ?,DESC,def,1,2,ENTY,False,0.013818499,0.35778564,0.41838273,0.022306291,0.16221038,0.02549644
where is the tallest roller coaster located ?,LOC,other,4,5,NUM,False,1.0755184e-05,0.016293917,0.030191297,0.008199282,0.46492362,0.48038116
what are enzymes ?,DESC,def,1,1,DESC,True,0.26422,0.51884496,0.14777473,0.049032886,0.015932122,0.004195252
who discovered oxygen ?,HUM,ind,3,2,ENTY,False,0.0016601217,0.16648792,0.32238454,0.21411589,0.16566157,0.12968998
what is bangers and mash ?,DESC,def,1,1,DESC,True,0.3706901,0.39529637,0.14971317,0.07667367,0.0058119874,0.0018147036
what is the name given to the tiger at louisiana state university ?,ENTY,animal,2,1,DESC,False,0.0053345324,0.40349606,0.15834403,0.18816437,0.20184454,0.042816408
where are the british crown jewels kept ?,LOC,other,4,5,NUM,False,0.000444327,0.16141453,0.16398278,0.18154302,0.1697049,0.32291046
who was the first person to reach the north pole ?,HUM,ind,3,5,NUM,False,6.0537564e-06,0.013813139,0.07881795,0.025388652,0.14014438,0.7418298
what is an ulcer ?,DESC,def,1,1,DESC,True,0.12992325,0.46345198,0.35106793,0.027376812,0.025749626,0.0024303556
what is vertigo ?,DESC,def,1,1,DESC,True,0.22332428,0.40606537,0.33245146,0.025374698,0.010425383,0.0023588033
what is the spirometer test ?,DESC,def,1,0,ABBR,False,0.44757202,0.3658765,0.15212299,0.019000353,0.005190114,0.010237943
when is the official first day of summer ?,NUM,date,5,5,NUM,True,2.4824678e-05,0.023211066,0.055442646,0.034953382,0.09988126,0.7864868
what does the abbreviation sos mean ?,ABBR,exp,0,0,ABBR,True,0.99280554,0.006890907,0.0001573759,0.00013621281,9.863497e-06,1.52147e-07
what is the smallest bird in britain ?,ENTY,animal,2,5,NUM,False,0.00012916514,0.052153133,0.21508542,0.023207655,0.103525676,0.605899
who invented trivial pursuit ?,HUM,ind,3,2,ENTY,False,0.005943265,0.24051523,0.37857956,0.32855314,0.027118327,0.019290548
what gasses are in the troposphere ?,ENTY,substance,2,5,NUM,False,0.026723625,0.22469549,0.2505081,0.023719562,0.043773998,0.4305793
which country has the most water pollution ?,LOC,country,4,4,LOC,True,1.0293311e-06,0.007997876,0.033337813,0.0025498397,0.71340436,0.24270904
what is the scientific name for elephant ?,ENTY,animal,2,2,ENTY,True,0.048504155,0.35242257,0.40004972,0.062578596,0.044505745,0.091939166
who is the actress known for her role in the movie `` gypsy '' ?,HUM,ind,3,3,HUM,True,0.00020368477,0.09143304,0.32513055,0.46384847,0.10004261,0.019341601
what breed of hunting dog did the beverly hillbillies own ?,ENTY,animal,2,3,HUM,False,0.0005139567,0.1655195,0.30436644,0.3075403,0.038245335,0.18381445
what is the rainiest place on earth ?,LOC,other,4,4,LOC,True,4.1628473e-06,0.013599447,0.049303,0.004989844,0.68825835,0.24384522
who was the first african american to win the nobel prize in literature ?,HUM,ind,3,3,HUM,True,7.128735e-05,0.07780397,0.18355656,0.54308075,0.120334886,0.07515257
when is st. patrick 's day ?,NUM,date,5,5,NUM,True,0.00011927765,0.08472571,0.20066556,0.1154795,0.14353396,0.45547605
what was fdr 's dog 's name ?,ENTY,animal,2,3,HUM,False,0.0048309998,0.1606018,0.19963518,0.56723934,0.013535645,0.054157026
what colors need to be mixed to get the color pink ?,ENTY,color,2,5,NUM,False,0.0007207518,0.13719876,0.3344489,0.08065613,0.008015877,0.43895954
what is the most popular sport in japan ?,ENTY,sport,2,5,NUM,False,6.906426e-05,0.037513528,0.16342579,0.017540425,0.1976679,0.5837833
what is the active ingredient in baking soda ?,ENTY,food,2,1,DESC,False,0.02346094,0.46446374,0.16442978,0.24304396,0.032517724,0.07208386
when was thomas jefferson born ?,NUM,date,5,3,HUM,False,4.9707356e-05,0.093158916,0.13746113,0.40563238,0.18278973,0.18090819
how cold should a refrigerator be ?,NUM,temp,5,5,NUM,True,0.0015822756,0.15433268,0.20942889,0.098338135,0.03766704,0.4986509
when was the telephone invented ?,NUM,date,5,2,ENTY,False,0.0015106509,0.19467668,0.30796742,0.1841705,0.08394281,0.22773202
what is the most common eye color ?,ENTY,color,2,5,NUM,False,0.0014006528,0.11758164,0.30502322,0.026047522,0.018156543,0.5317904
where was the first golf course in the united states ?,LOC,other,4,4,LOC,True,2.0873693e-05,0.050667062,0.03818881,0.03723163,0.5722325,0.3016591
what is schizophrenia ?,DESC,def,1,2,ENTY,False,0.09243256,0.40196165,0.45900494,0.02886731,0.015050566,0.0026829983
what is angiotensin ?,DESC,def,1,1,DESC,True,0.030206375,0.4934148,0.35073566,0.050663907,0.07121559,0.003763645
what did jesse jackson organize ?,HUM,gr,3,3,HUM,True,0.00034526753,0.1327211,0.19473375,0.54970586,0.052429114,0.07006487
what is new york 's state bird ?,ENTY,animal,2,4,LOC,False,0.000424815,0.16460332,0.1755356,0.046033736,0.4521393,0.16126315
what is the national park in utah ?,LOC,other,4,4,LOC,True,0.00036689607,0.10807236,0.08330054,0.019733354,0.6029001,0.18562683
what is susan b. anthony 's birthday ?,NUM,date,5,3,HUM,False,0.00015617603,0.10671923,0.12792848,0.47291043,0.1978588,0.09442695
in which state would you find the catskill mountains ?,LOC,state,4,4,LOC,True,8.692271e-06,0.026499549,0.024124179,0.003261236,0.91440344,0.03170294
what do you call a word that is spelled the same backwards and forwards ?,ENTY,termeq,2,1,DESC,False,0.36887392,0.41948795,0.14516102,0.053323366,0.011075447,0.0020783902
what are pediatricians ?,DESC,def,1,1,DESC,True,0.3081913,0.5076223,0.10761285,0.05404098,0.021719683,0.00081295153
"what chain store is headquartered in bentonville , arkansas ?",HUM,gr,3,1,DESC,False,0.002704299,0.43927187,0.06435598,0.15613045,0.2915736,0.0459637
what are solar cells ?,DESC,def,1,1,DESC,True,0.13779877,0.4653331,0.2909681,0.046908226,0.010016511,0.048975375
what is compounded interest ?,DESC,def,1,1,DESC,True,0.3321439,0.48849788,0.1156001,0.05130283,0.005225383,0.0072298315
what are capers ?,DESC,def,1,1,DESC,True,0.039749105,0.49291757,0.36938837,0.054022834,0.035344325,0.008577783
what is an antigen ?,DESC,def,1,0,ABBR,False,0.36861932,0.36334938,0.2451754,0.014085285,0.0042896396,0.0044810483
what currency does luxembourg use ?,ENTY,currency,2,5,NUM,False,0.00011640778,0.098883845,0.12738556,0.06432571,0.31132987,0.39795864
what is the population of venezuela ?,NUM,other,5,5,NUM,True,1.5706578e-07,0.0032022346,0.016766105,0.0013786154,0.2768429,0.70181
what type of polymer is used for bulletproof vests ?,ENTY,other,2,1,DESC,False,0.3423115,0.45487854,0.16408072,0.027502174,0.0040894933,0.0071374862
what currency does argentina use ?,ENTY,currency,2,4,LOC,False,2.9913233e-05,0.061884474,0.08669629,0.036663983,0.47092006,0.34380525
what is a thermometer ?,DESC,def,1,0,ABBR,False,0.5760133,0.29143432,0.11568586,0.01154685,0.0029488136,0.0023708963
what canadian city has the largest population ?,LOC,city,4,4,LOC,True,5.3498997e-07,0.006979432,0.018254427,0.0028172694,0.6096467,0.36230165
what color are crickets ?,ENTY,color,2,5,NUM,False,0.002251425,0.065801084,0.31637532,0.019964365,0.0022485347,0.59335935
which country gave new york the statue of liberty ?,LOC,country,4,4,LOC,True,2.7388082e-06,0.027737448,0.064654596,0.03249118,0.66698754,0.20812653
what was the name of the first u.s. satellite sent into space ?,ENTY,product,2,4,LOC,False,0.004622557,0.2318995,0.14135206,0.24445091,0.26258785,0.115087114
what precious stone is a form of pure carbon ?,ENTY,substance,2,1,DESC,False,0.01247412,0.39423746,0.24735977,0.074038856,0.046431463,0.22545838
what kind of gas is in a fluorescent bulb ?,ENTY,substance,2,1,DESC,False,0.15912999,0.43399897,0.22924615,0.054783218,0.0040463777,0.11879532
what is rheumatoid arthritis ?,DESC,def,1,1,DESC,True,0.085978925,0.4519038,0.392357,0.039986867,0.025563069,0.0042104754
"what river runs through rowe , italy ?",LOC,other,4,4,LOC,True,4.564035e-06,0.026632976,0.064718544,0.0073447386,0.8481717,0.0531275
what is cerebral palsy ?,DESC,def,1,1,DESC,True,0.15738527,0.48745918,0.30985534,0.02916773,0.013743025,0.0023895183
what city is also known as `` the gateway to the west '' ?,LOC,city,4,4,LOC,True,4.8649166e-05,0.043503597,0.0357152,0.03941331,0.8696846,0.011634646
how far away is the moon ?,NUM,dist,5,5,NUM,True,3.170424e-05,0.019492934,0.06443602,0.01619321,0.105445445,0.79440075
what is the source of natural gas ?,ENTY,other,2,1,DESC,False,0.011696249,0.4088024,0.2168715,0.03730306,0.15151027,0.17381652
in what spacecraft did u.s. astronaut alan shepard make his historic 1961 flight ?,ENTY,veh,2,3,HUM,False,0.002658036,0.14423329,0.22657676,0.43047604,0.044389457,0.15166646
what is pectin ?,DESC,def,1,1,DESC,True,0.06899364,0.5850629,0.23824398,0.055625185,0.034661252,0.017412933
what is bio-diversity ?,DESC,def,1,1,DESC,True,0.05500514,0.44016832,0.4179136,0.032342162,0.0156125445,0.038958304
what 's the easiest way to remove wallpaper ?,ENTY,techmeth,2,2,ENTY,True,0.0010802161,0.20227347,0.414576,0.1779344,0.039378688,0.16475725
what year did the titanic start on its journey ?,NUM,date,5,5,NUM,True,3.7510334e-05,0.058473375,0.18815774,0.0815037,0.27522257,0.39660513
how much of an apple is water ?,NUM,count,5,5,NUM,True,0.0003426063,0.028092189,0.044580538,0.0052274913,0.0075174794,0.9142397
who was the 22nd president of the us ?,HUM,ind,3,5,NUM,False,4.677871e-05,0.05168056,0.09449855,0.110635184,0.17182228,0.57131666
what is the money they use in zambia ?,ENTY,currency,2,5,NUM,False,0.00048802193,0.11742934,0.16821851,0.070843555,0.1899125,0.4531081
how many feet in a mile ?,NUM,count,5,5,NUM,True,0.00019564206,0.029092262,0.06263586,0.012085716,0.031245036,0.8647455
what is the birthstone of october ?,ENTY,substance,2,5,NUM,False,0.0011377853,0.14953752,0.35481057,0.07582959,0.05886675,0.3598178
what is e-coli ?,DESC,def,1,0,ABBR,False,0.526371,0.36104622,0.09306515,0.012605271,0.005321183,0.0015911838
