text,coarse_label,fine_label,label,predicted_label,predicted_class,correct,probability_ABBR,probability_DESC,probability_ENTY,probability_HUM,probability_LOC,probability_NUM
who was president in 1913 ?,HUM,ind,3,5,NUM,False,0.17405069,0.13851328,0.18027045,0.14681022,0.13946244,0.22089301
when was the first kidney transplant ?,NUM,date,5,3,HUM,False,0.11852476,0.20442504,0.08876396,0.27197832,0.1452732,0.17103478
what are canada 's two territories ?,LOC,other,4,0,ABBR,False,0.21253183,0.15278819,0.1503477,0.13685513,0.15651569,0.19096142
what was the name of the plane lindbergh flew solo across the atlantic ?,ENTY,veh,2,5,NUM,False,0.18065295,0.14802098,0.1706108,0.14616305,0.14822955,0.2063226
what is genocide ?,DESC,def,1,0,ABBR,False,0.22142398,0.16499436,0.14090772,0.12073788,0.16367581,0.1882602
what continent is argentina on ?,LOC,other,4,5,NUM,False,0.18944922,0.14802055,0.17115851,0.1443414,0.14468287,0.20234749
what monastery was raided by vikings in the late eighth century ?,ENTY,other,2,3,HUM,False,0.14746636,0.16137992,0.12906897,0.21135636,0.14713268,0.2035957
what is an earthquake ?,DESC,def,1,0,ABBR,False,0.24842863,0.16671334,0.1451312,0.11024403,0.16685858,0.16262427
where is the tallest roller coaster located ?,LOC,other,4,5,NUM,False,0.18081972,0.15544574,0.14464714,0.16657025,0.15499267,0.19752449
what are enzymes ?,DESC,def,1,0,ABBR,False,0.292917,0.18781833,0.12590468,0.06767916,0.17112993,0.15455091
who discovered oxygen ?,HUM,ind,3,5,NUM,False,0.18117487,0.15541296,0.14838435,0.16169085,0.15393789,0.19939908
what is bangers and mash ?,DESC,def,1,0,ABBR,False,0.26264435,0.17183797,0.14567655,0.10483979,0.17120387,0.14379755
what is the name given to the tiger at louisiana state university ?,ENTY,animal,2,1,DESC,False,0.17084563,0.19446084,0.12618044,0.16451855,0.1678764,0.17611808
where are the british crown jewels kept ?,LOC,other,4,5,NUM,False,0.17745678,0.17168209,0.13162008,0.17029047,0.15676479,0.19218577
who was the first person to reach the north pole ?,HUM,ind,3,5,NUM,False,0.17165688,0.13741262,0.1586053,0.13787133,0.1688907,0.2255632
what is an ulcer ?,DESC,def,1,0,ABBR,False,0.21400551,0.13681036,0.1507952,0.15482455,0.1584945,0.18506986
what is vertigo ?,DESC,def,1,0,ABBR,False,0.22343986,0.1464602,0.15092659,0.14496145,0.16234012,0.17187172
what is the spirometer test ?,DESC,def,1,0,ABBR,False,0.3145963,0.20503272,0.1206066,0.056108117,0.15687923,0.14677712
when is the official first day of summer ?,NUM,date,5,5,NUM,True,0.16977315,0.17300528,0.12456225,0.18216285,0.15743983,0.19305663
what does the abbreviation sos mean ?,ABBR,exp,0,3,HUM,False,0.13985556,0.16796093,0.11117435,0.23644044,0.14888029,0.19568844
what is the smallest bird in britain ?,ENTY,animal,2,3,HUM,False,0.1411934,0.15692794,0.12838647,0.22229518,0.1514706,0.19972642
who invented trivial pursuit ?,HUM,ind,3,5,NUM,False,0.18449546,0.16293629,0.14152434,0.16080597,0.15570766,0.19453035
what gasses are in the troposphere ?,ENTY,substance,2,3,HUM,False,0.17696215,0.12779973,0.17250513,0.22147404,0.124298744,0.17696029
which country has the most water pollution ?,LOC,country,4,5,NUM,False,0.17116593,0.13445361,0.19455805,0.15147045,0.13441165,0.21394044
what is the scientific name for elephant ?,ENTY,animal,2,5,NUM,False,0.17848273,0.1558038,0.1437344,0.16609661,0.15636903,0.1995134
who is the actress known for her role in the movie `` gypsy '' ?,HUM,ind,3,0,ABBR,False,0.21897337,0.16226529,0.13791923,0.13305162,0.1657181,0.18207237
what breed of hunting dog did the beverly hillbillies own ?,ENTY,animal,2,3,HUM,False,0.13058473,0.15848236,0.13564782,0.23950021,0.14043893,0.1953459
what is the rainiest place on earth ?,LOC,other,4,5,NUM,False,0.14099677,0.13993695,0.13693865,0.20661288,0.147067,0.22844774
who was the first african american to win the nobel prize in literature ?,HUM,ind,3,3,HUM,True,0.14544764,0.1613226,0.13221124,0.21938433,0.1471563,0.19447798
when is st. patrick 's day ?,NUM,date,5,3,HUM,False,0.10809124,0.19727844,0.085995905,0.2947485,0.13758351,0.17630242
what was fdr 's dog 's name ?,ENTY,animal,2,5,NUM,False,0.18190143,0.1584753,0.14423816,0.16457343,0.15446933,0.19634244
what colors need to be mixed to get the color pink ?,ENTY,color,2,5,NUM,False,0.17417671,0.15624703,0.14392094,0.17113613,0.15286447,0.20165466
what is the most popular sport in japan ?,ENTY,sport,2,5,NUM,False,0.1743366,0.15551133,0.1405339,0.17580037,0.15710701,0.19671084
what is the active ingredient in baking soda ?,ENTY,food,2,0,ABBR,False,0.22055332,0.15014893,0.14380784,0.1305321,0.16012378,0.19483404
when was thomas jefferson born ?,NUM,date,5,0,ABBR,False,0.19259752,0.14199238,0.121900044,0.18395045,0.17289157,0.18666802
how cold should a refrigerator be ?,NUM,temp,5,1,DESC,False,0.19060208,0.19237295,0.12586166,0.14621335,0.16159452,0.18335536
when was the telephone invented ?,NUM,date,5,1,DESC,False,0.17663223,0.2379355,0.100225806,0.15344386,0.15865992,0.17310278
what is the most common eye color ?,ENTY,color,2,5,NUM,False,0.17215207,0.16232538,0.14037888,0.17632638,0.15445527,0.194362
where was the first golf course in the united states ?,LOC,other,4,3,HUM,False,0.16659835,0.16641872,0.1124146,0.20198138,0.17106956,0.18151748
what is schizophrenia ?,DESC,def,1,0,ABBR,False,0.2290302,0.20292555,0.13526103,0.100109346,0.16943383,0.16323999
what is angiotensin ?,DESC,def,1,0,ABBR,False,0.24438497,0.17865933,0.14008345,0.10636023,0.1669145,0.16359748
what did jesse jackson organize ?,HUM,gr,3,5,NUM,False,0.15925284,0.15502734,0.1418571,0.19417287,0.14858511,0.2011047
what is new york 's state bird ?,ENTY,animal,2,5,NUM,False,0.16902049,0.13075912,0.18309568,0.15898313,0.13663648,0.22150515
what is the national park in utah ?,LOC,other,4,5,NUM,False,0.17544931,0.15603137,0.14253439,0.17253636,0.15497974,0.19846882
what is susan b. anthony 's birthday ?,NUM,date,5,5,NUM,True,0.17609915,0.16296946,0.12745075,0.18304685,0.15799575,0.19243802
in which state would you find the catskill mountains ?,LOC,state,4,5,NUM,False,0.18217643,0.15215632,0.15849775,0.15625614,0.14980808,0.20110527
what do you call a word that is spelled the same backwards and forwards ?,ENTY,termeq,2,1,DESC,False,0.1847146,0.1861383,0.14556053,0.1406268,0.16329649,0.17966323
what are pediatricians ?,DESC,def,1,0,ABBR,False,0.27028328,0.20187737,0.12810269,0.07743916,0.17085998,0.15143752
"what chain store is headquartered in bentonville , arkansas ?",HUM,gr,3,5,NUM,False,0.17601229,0.16067807,0.14022267,0.16729335,0.16177881,0.19401474
what are solar cells ?,DESC,def,1,0,ABBR,False,0.31117508,0.18872827,0.116743855,0.054478258,0.17141809,0.15745646
what is compounded interest ?,DESC,def,1,0,ABBR,False,0.26690787,0.23833594,0.114863336,0.06171655,0.17038786,0.14778838
what are capers ?,DESC,def,1,0,ABBR,False,0.32037824,0.23771828,0.10744805,0.04086342,0.16083558,0.1327564
what is an antigen ?,DESC,def,1,0,ABBR,False,0.25430605,0.23418868,0.121894285,0.07266559,0.16353703,0.15340845
what currency does luxembourg use ?,ENTY,currency,2,5,NUM,False,0.18860775,0.15713552,0.1451146,0.1584779,0.15630993,0.19435425
what is the population of venezuela ?,NUM,other,5,3,HUM,False,0.11209388,0.13065422,0.15993933,0.2700489,0.12829107,0.19897257
what type of polymer is used for bulletproof vests ?,ENTY,other,2,0,ABBR,False,0.26816732,0.1760452,0.13304475,0.08621886,0.1721303,0.16439362
what currency does argentina use ?,ENTY,currency,2,5,NUM,False,0.18213196,0.15501115,0.14611492,0.16481183,0.15501203,0.19691816
what is a thermometer ?,DESC,def,1,0,ABBR,False,0.24134089,0.17195429,0.14113346,0.10981042,0.16385189,0.17190897
what canadian city has the largest population ?,LOC,city,4,3,HUM,False,0.11550925,0.12578094,0.17852952,0.24126674,0.12879865,0.21011491
what color are crickets ?,ENTY,color,2,5,NUM,False,0.16851644,0.1544634,0.14299299,0.17607255,0.15484016,0.20311451
which country gave new york the statue of liberty ?,LOC,country,4,3,HUM,False,0.120535426,0.16257565,0.10948127,0.28250146,0.13942283,0.1854834
what was the name of the first u.s. satellite sent into space ?,ENTY,product,2,5,NUM,False,0.16443041,0.160847,0.13849327,0.17597765,0.15762904,0.2026227
what precious stone is a form of pure carbon ?,ENTY,substance,2,5,NUM,False,0.19078611,0.15187827,0.1496492,0.15529324,0.15372813,0.19866507
what kind of gas is in a fluorescent bulb ?,ENTY,substance,2,0,ABBR,False,0.21091175,0.17379813,0.1415914,0.12663467,0.16400516,0.18305889
what is rheumatoid arthritis ?,DESC,def,1,0,ABBR,False,0.2908419,0.2277045,0.11627703,0.054829426,0.1694071,0.14094006
"what river runs through rowe , italy ?",LOC,other,4,5,NUM,False,0.14756088,0.14884263,0.14080718,0.20297427,0.1486179,0.21119717
what is cerebral palsy ?,DESC,def,1,0,ABBR,False,0.2940891,0.20894334,0.124070115,0.061437596,0.16955006,0.1419097
what city is also known as `` the gateway to the west '' ?,LOC,city,4,5,NUM,False,0.1817034,0.16295704,0.14075367,0.1646623,0.15656723,0.19335636
how far away is the moon ?,NUM,dist,5,5,NUM,True,0.16089316,0.1492696,0.13937376,0.17305285,0.1636025,0.21380818
what is the source of natural gas ?,ENTY,other,2,0,ABBR,False,0.19770072,0.19363348,0.13301598,0.13141933,0.16683722,0.17739318
in what spacecraft did u.s. astronaut alan shepard make his historic 1961 flight ?,ENTY,veh,2,5,NUM,False,0.17961659,0.1519489,0.15086098,0.16255578,0.15391465,0.20110317
what is pectin ?,DESC,def,1,0,ABBR,False,0.23469968,0.16117878,0.14422889,0.1210877,0.16215439,0.17665055
what is bio-diversity ?,DESC,def,1,0,ABBR,False,0.32565102,0.22174893,0.108282074,0.04174484,0.16264611,0.13992698
what 's the easiest way to remove wallpaper ?,ENTY,techmeth,2,5,NUM,False,0.16936506,0.1711994,0.13263936,0.17980133,0.1542279,0.19276698
what year did the titanic start on its journey ?,NUM,date,5,3,HUM,False,0.11624925,0.17362812,0.094330736,0.28557345,0.14529513,0.18492329
how much of an apple is water ?,NUM,count,5,5,NUM,True,0.18883269,0.15548672,0.15456401,0.15215872,0.15128863,0.19766924
who was the 22nd president of the us ?,HUM,ind,3,5,NUM,False,0.17136963,0.16656408,0.1263381,0.18583098,0.15703477,0.19286238
what is the money they use in zambia ?,ENTY,currency,2,0,ABBR,False,0.20309386,0.15986176,0.141761,0.14289044,0.16067378,0.1917192
how many feet in a mile ?,NUM,count,5,5,NUM,True,0.1815414,0.13941856,0.15796973,0.15813285,0.15465006,0.20828743
what is the birthstone of october ?,ENTY,substance,2,3,HUM,False,0.14293231,0.15395592,0.13632317,0.2201244,0.14548716,0.20117705
what is e-coli ?,DESC,def,1,0,ABBR,False,0.30722052,0.21705003,0.11243788,0.054436482,0.1670832,0.1417719
