text,coarse_label,fine_label,label,predicted_label,predicted_class,correct,probability_ABBR,probability_DESC,probability_ENTY,probability_HUM,probability_LOC,probability_NUM
what are cigarettes made of ?,ENTY,substance,2,2,ENTY,True,0.02236321,0.37092307,0.51349306,0.05201322,0.030374477,0.010833028
what is the capital of zimbabwe ?,LOC,city,4,4,LOC,True,0.0022974757,0.0289838,0.030975534,0.018868811,0.88107467,0.037799597
what does nasa stand for ?,ABBR,exp,0,0,ABBR,True,0.85684687,0.09415406,0.024791531,0.020244673,0.003885593,7.727394e-05
what is the state flower of michigan ?,ENTY,plant,2,2,ENTY,True,0.00066577777,0.15139228,0.45025715,0.012625585,0.20686755,0.17819154
what are semiconductors ?,DESC,def,1,1,DESC,True,0.13845441,0.6491394,0.17384759,0.021073576,0.011230218,0.0062547894
what is nuclear power ?,DESC,def,1,1,DESC,True,0.24492772,0.61356103,0.099988006,0.01054797,0.024597773,0.0063775065
what is a tsunami ?,DESC,def,1,1,DESC,True,0.00990693,0.42032492,0.38632217,0.008126623,0.16430384,0.011015459
who is the congressman from state of texas on the armed forces committee ?,HUM,ind,3,3,HUM,True,0.0074751573,0.12655641,0.058141485,0.69677025,0.09749533,0.013561403
who was president in 1913 ?,HUM,ind,3,3,HUM,True,0.00018042364,0.02702646,0.024833415,0.5253914,0.031461794,0.39110646
when was the first kidney transplant ?,NUM,date,5,3,HUM,False,0.0007476658,0.13578004,0.14547671,0.37359932,0.123897746,0.2204985
what are canada 's two territories ?,LOC,other,4,4,LOC,True,0.0079021,0.057849538,0.2118567,0.0059335846,0.7048982,0.011559987
what was the name of the plane lindbergh flew solo across the atlantic ?,ENTY,veh,2,3,HUM,False,0.00062445813,0.031616956,0.12582569,0.5592087,0.19837882,0.084345356
what is genocide ?,DESC,def,1,1,DESC,True,0.07327677,0.45482576,0.42168266,0.018714419,0.029523134,0.0019772213
what continent is argentina on ?,LOC,other,4,4,LOC,True,4.7816055e-05,0.00296935,0.028560301,0.00366146,0.95638,0.008381054
what monastery was raided by vikings in the late eighth century ?,ENTY,other,2,2,ENTY,True,0.00083469256,0.25622383,0.39632845,0.047418624,0.27615452,0.023039874
what is an earthquake ?,DESC,def,1,1,DESC,True,0.05305703,0.51818717,0.3132336,0.007265291,0.10315221,0.005104634
where is the tallest roller coaster located ?,LOC,other,4,4,LOC,True,0.00018045581,0.020243365,0.039334927,0.0065111965,0.6017464,0.33198372
what are enzymes ?,DESC,def,1,1,DESC,True,0.18558963,0.67146146,0.08955837,0.035809353,0.012881464,0.0046998053
who discovered oxygen ?,HUM,ind,3,3,HUM,True,0.00040342388,0.119989604,0.07661691,0.64848524,0.09247153,0.062033225
what is bangers and mash ?,DESC,def,1,1,DESC,True,0.4061807,0.41155145,0.15932433,0.016481733,0.006389345,7.246272e-05
what is the name given to the tiger at louisiana state university ?,ENTY,animal,2,1,DESC,False,0.01667685,0.266387,0.23072734,0.20566612,0.25757426,0.02296847
where are the british crown jewels kept ?,LOC,other,4,2,ENTY,False,0.000993529,0.13502538,0.28064975,0.15874507,0.23882319,0.18576314
who was the first person to reach the north pole ?,HUM,ind,3,5,NUM,False,4.9657556e-05,0.029149216,0.06120506,0.089874715,0.15036228,0.66935915
what is an ulcer ?,DESC,def,1,1,DESC,True,0.10191493,0.64383394,0.23722674,0.006442169,0.010279845,0.00030230195
what is vertigo ?,DESC,def,1,1,DESC,True,0.09367051,0.6439654,0.24674784,0.008300471,0.0066374554,0.0006782331
what is the spirometer test ?,DESC,def,1,1,DESC,True,0.3426393,0.53487986,0.09140639,0.021647554,0.003968575,0.005458252
when is the official first day of summer ?,NUM,date,5,5,NUM,True,0.00020903134,0.02937939,0.085001364,0.051457994,0.2772639,0.55668837
what does the abbreviation sos mean ?,ABBR,exp,0,0,ABBR,True,0.9924581,0.007129861,0.00034689278,5.4934633e-05,1.0326304e-05,1.8759685e-08
what is the smallest bird in britain ?,ENTY,animal,2,2,ENTY,True,0.00026643308,0.06381611,0.4642904,0.023384426,0.14739719,0.30084547
who invented trivial pursuit ?,HUM,ind,3,3,HUM,True,0.010754438,0.33929747,0.22835003,0.39093402,0.020804703,0.009859331
what gasses are in the troposphere ?,ENTY,substance,2,2,ENTY,True,0.016665248,0.22657387,0.47747162,0.033276316,0.18161489,0.06439811
which country has the most water pollution ?,LOC,country,4,4,LOC,True,0.00024437607,0.0122559,0.040675513,0.0037849238,0.6935648,0.24947453
what is the scientific name for elephant ?,ENTY,animal,2,1,DESC,False,0.025496006,0.5376957,0.30557933,0.07906568,0.035084423,0.017078845
who is the actress known for her role in the movie `` gypsy '' ?,HUM,ind,3,3,HUM,True,0.0013972865,0.15433225,0.19858849,0.49155045,0.13071975,0.023411766
what breed of hunting dog did the beverly hillbillies own ?,ENTY,animal,2,2,ENTY,True,0.0005310607,0.13771255,0.48532957,0.22551598,0.08360934,0.06730146
what is the rainiest place on earth ?,LOC,other,4,4,LOC,True,6.66219e-05,0.011679357,0.080336586,0.002357534,0.86385846,0.041701406
who was the first african american to win the nobel prize in literature ?,HUM,ind,3,3,HUM,True,0.000106210384,0.03644682,0.035081245,0.81366414,0.05553136,0.05917021
when is st. patrick 's day ?,NUM,date,5,4,LOC,False,0.0007054829,0.10406107,0.31800908,0.068667315,0.36188653,0.14667062
what was fdr 's dog 's name ?,ENTY,animal,2,3,HUM,False,0.0051330994,0.06067648,0.115018375,0.7940064,0.013282099,0.01188348
what colors need to be mixed to get the color pink ?,ENTY,color,2,2,ENTY,True,0.00013190687,0.06960128,0.62462133,0.061141334,0.008840366,0.23566379
what is the most popular sport in japan ?,ENTY,sport,2,2,ENTY,True,0.004817831,0.09446198,0.3599255,0.033109106,0.30871487,0.19897063
what is the active ingredient in baking soda ?,ENTY,food,2,1,DESC,False,0.014891908,0.34884974,0.19640005,0.29963166,0.11745987,0.022766704
when was thomas jefferson born ?,NUM,date,5,5,NUM,True,0.00011975148,0.076847844,0.03201284,0.36485854,0.052991807,0.4731692
how cold should a refrigerator be ?,NUM,temp,5,5,NUM,True,0.012198221,0.24322265,0.07408768,0.053160578,0.020837847,0.596493
when was the telephone invented ?,NUM,date,5,1,DESC,False,0.007965141,0.34441784,0.10012838,0.16765405,0.03597478,0.3438598
what is the most common eye color ?,ENTY,color,2,2,ENTY,True,0.000780252,0.094584376,0.5298893,0.029294886,0.012013153,0.333438
where was the first golf course in the united states ?,LOC,other,4,4,LOC,True,0.000314245,0.030333035,0.06488763,0.01765091,0.4601992,0.42661497
what is schizophrenia ?,DESC,def,1,1,DESC,True,0.13293156,0.6219537,0.22910675,0.008782101,0.0062291413,0.0009966958
what is angiotensin ?,DESC,def,1,1,DESC,True,0.041120887,0.6782854,0.22779928,0.02177846,0.029182374,0.0018336205
what did jesse jackson organize ?,HUM,gr,3,3,HUM,True,0.0011373173,0.08788122,0.10675563,0.7185915,0.05543437,0.030199962
what is new york 's state bird ?,ENTY,animal,2,4,LOC,False,0.0002461032,0.042706013,0.32543215,0.013749067,0.59761876,0.020247914
what is the national park in utah ?,LOC,other,4,4,LOC,True,0.00017859129,0.024241565,0.07975283,0.0059592766,0.88034874,0.009518993
what is susan b. anthony 's birthday ?,NUM,date,5,3,HUM,False,7.124766e-05,0.039928433,0.017437693,0.72139645,0.0402264,0.18093981
in which state would you find the catskill mountains ?,LOC,state,4,4,LOC,True,5.3292056e-06,0.0027820906,0.026516499,0.00045749694,0.96766025,0.0025782215
what do you call a word that is spelled the same backwards and forwards ?,ENTY,termeq,2,1,DESC,False,0.27884686,0.37478986,0.31506237,0.020144548,0.01101608,0.00014031107
what are pediatricians ?,DESC,def,1,1,DESC,True,0.42071727,0.45189318,0.09241834,0.023678945,0.010958397,0.0003337408
"what chain store is headquartered in bentonville , arkansas ?",HUM,gr,3,4,LOC,False,0.007865638,0.18478516,0.11484258,0.060517795,0.58328503,0.048703752
what are solar cells ?,DESC,def,1,1,DESC,True,0.0504615,0.5778671,0.26591226,0.04200452,0.017293196,0.046461385
what is compounded interest ?,DESC,def,1,1,DESC,True,0.37426877,0.54299617,0.048874967,0.020937482,0.0034871,0.009435525
what are capers ?,DESC,def,1,2,ENTY,False,0.094501644,0.4163397,0.4557803,0.015599605,0.017166045,0.00061266375
what is an antigen ?,DESC,def,1,1,DESC,True,0.30734932,0.456746,0.22310738,0.009539966,0.0021561403,0.0011011179
what currency does luxembourg use ?,ENTY,currency,2,4,LOC,False,0.0055429363,0.08042465,0.14414485,0.051782366,0.42521977,0.29288548
what is the population of venezuela ?,NUM,other,5,5,NUM,True,0.00013342599,0.0066118846,0.004594471,0.0016791665,0.10724116,0.8797398
what type of polymer is used for bulletproof vests ?,ENTY,other,2,1,DESC,False,0.097377375,0.6368296,0.22004135,0.0292391,0.011119393,0.005393179
what currency does argentina use ?,ENTY,currency,2,4,LOC,False,0.006103169,0.067897186,0.12299021,0.05846649,0.5980579,0.14648503
what is a thermometer ?,DESC,def,1,1,DESC,True,0.28355986,0.61413854,0.09023365,0.008849344,0.0022965504,0.0009220766
what canadian city has the largest population ?,LOC,city,4,4,LOC,True,0.00044685332,0.010803976,0.02737088,0.0017114028,0.78293794,0.17672887
what color are crickets ?,ENTY,color,2,2,ENTY,True,0.00023389232,0.051289916,0.8590586,0.022020314,0.0038397498,0.06355741
which country gave new york the statue of liberty ?,LOC,country,4,4,LOC,True,2.3146393e-05,0.0102041885,0.068916485,0.034822255,0.7494056,0.13662836
what was the name of the first u.s. satellite sent into space ?,ENTY,product,2,3,HUM,False,0.013072049,0.13618962,0.11892287,0.31634468,0.21663758,0.1988332
what precious stone is a form of pure carbon ?,ENTY,substance,2,1,DESC,False,0.0019926294,0.38488302,0.23704216,0.0940892,0.14728281,0.13471024
what kind of gas is in a fluorescent bulb ?,ENTY,substance,2,1,DESC,False,0.06535542,0.5723026,0.23696937,0.06291842,0.010279767,0.052174427
what is rheumatoid arthritis ?,DESC,def,1,1,DESC,True,0.11239254,0.5729718,0.2739377,0.030277688,0.007998127,0.0024220212
"what river runs through rowe , italy ?",LOC,other,4,4,LOC,True,8.927174e-05,0.032254327,0.16786923,0.003473258,0.78306705,0.013246866
what is cerebral palsy ?,DESC,def,1,1,DESC,True,0.23943943,0.6494248,0.09843899,0.0076302467,0.0036247834,0.0014417705
what city is also known as `` the gateway to the west '' ?,LOC,city,4,4,LOC,True,0.0019596245,0.013493082,0.060426217,0.0066679735,0.91660035,0.0008527247
how far away is the moon ?,NUM,dist,5,5,NUM,True,0.00017158207,0.02931177,0.05445586,0.013663627,0.08421626,0.818181
what is the source of natural gas ?,ENTY,other,2,1,DESC,False,0.01996228,0.44165146,0.14916947,0.029727431,0.28767756,0.07181185
in what spacecraft did u.s. astronaut alan shepard make his historic 1961 flight ?,ENTY,veh,2,5,NUM,False,0.000981967,0.06911205,0.044669036,0.3963426,0.012869729,0.47602463
what is pectin ?,DESC,def,1,1,DESC,True,0.059171505,0.58058476,0.28502533,0.03129367,0.041286487,0.0026383344
what is bio-diversity ?,DESC,def,1,2,ENTY,False,0.040951822,0.39925864,0.50666463,0.024563871,0.013095357,0.015465597
what 's the easiest way to remove wallpaper ?,ENTY,techmeth,2,1,DESC,False,0.005485348,0.34778225,0.19423357,0.15648043,0.041844454,0.2541739
what year did the titanic start on its journey ?,NUM,date,5,5,NUM,True,9.2760805e-05,0.036513455,0.04391931,0.05494019,0.07401079,0.7905235
how much of an apple is water ?,NUM,count,5,5,NUM,True,6.834677e-05,0.023080446,0.009906129,0.0024005605,0.0024856157,0.9620589
who was the 22nd president of the us ?,HUM,ind,3,5,NUM,False,0.00035377484,0.020055981,0.010103085,0.16096419,0.029538004,0.77898496
what is the money they use in zambia ?,ENTY,currency,2,5,NUM,False,0.06864742,0.21074265,0.092674576,0.079739414,0.22431873,0.32387722
how many feet in a mile ?,NUM,count,5,5,NUM,True,0.0012021752,0.04285566,0.02710127,0.0027491676,0.013192425,0.9128993
what is the birthstone of october ?,ENTY,substance,2,2,ENTY,True,0.00055268506,0.17939766,0.54514056,0.087700106,0.10751312,0.0796959
what is e-coli ?,DESC,def,1,0,ABBR,False,0.4774498,0.43768165,0.07550804,0.0060398234,0.0027084658,0.0006121883
