text,coarse_label,fine_label,label,predicted_label,predicted_class,correct,probability_ABBR,probability_DESC,probability_ENTY,probability_HUM,probability_LOC,probability_NUM
who was president in 1913 ?,HUM,ind,3,4,LOC,False,0.13051194,0.12702385,0.13442874,0.2276199,0.23350787,0.14690773
when was the first kidney transplant ?,NUM,date,5,3,HUM,False,0.011135771,0.0984482,0.09599379,0.47670498,0.17260212,0.14511506
what are canada 's two territories ?,LOC,other,4,3,HUM,False,0.0051838183,0.11986599,0.07894301,0.4925153,0.16639155,0.13710035
what was the name of the plane lindbergh flew solo across the atlantic ?,ENTY,veh,2,3,HUM,False,0.015665323,0.1616905,0.15057561,0.2949937,0.14738162,0.22969326
what is genocide ?,DESC,def,1,2,ENTY,False,0.07159521,0.21692719,0.2799403,0.14270614,0.11111146,0.17771962
what continent is argentina on ?,LOC,other,4,4,LOC,True,0.27871156,0.06775387,0.025504444,0.09411182,0.44982702,0.084091365
what monastery was raided by vikings in the late eighth century ?,ENTY,other,2,2,ENTY,True,0.038250443,0.1965045,0.39186853,0.14756778,0.04692657,0.17888224
what is an earthquake ?,DESC,def,1,2,ENTY,False,0.062581584,0.22500326,0.34427848,0.1124571,0.062310852,0.19336866
where is the tallest roller coaster located ?,LOC,other,4,4,LOC,True,0.03896536,0.10851884,0.1432783,0.16526052,0.2791129,0.2648641
what are enzymes ?,DESC,def,1,0,ABBR,False,0.24927777,0.20828217,0.13353044,0.058582366,0.19363353,0.15669371
who discovered oxygen ?,HUM,ind,3,3,HUM,True,0.010014947,0.12531367,0.095386855,0.45084253,0.12540759,0.19303446
what is bangers and mash ?,DESC,def,1,2,ENTY,False,0.11431512,0.21659258,0.25980327,0.122750536,0.11236115,0.17417733
what is the name given to the tiger at louisiana state university ?,ENTY,animal,2,3,HUM,False,0.002741079,0.08936763,0.09650825,0.4519961,0.14981179,0.20957525
where are the british crown jewels kept ?,LOC,other,4,2,ENTY,False,0.0052141715,0.26939735,0.33410025,0.21615632,0.06680213,0.108329676
who was the first person to reach the north pole ?,HUM,ind,3,5,NUM,False,0.08647825,0.19093816,0.16282837,0.16156994,0.17122379,0.22696146
what is an ulcer ?,DESC,def,1,1,DESC,True,0.12369527,0.22605905,0.21937898,0.10580695,0.1134469,0.21161287
what is vertigo ?,DESC,def,1,1,DESC,True,0.059672024,0.30487227,0.18912017,0.13230845,0.09639333,0.2176337
what is the spirometer test ?,DESC,def,1,0,ABBR,False,0.3537247,0.17780627,0.11639433,0.049301624,0.1667569,0.1360162
when is the official first day of summer ?,NUM,date,5,5,NUM,True,0.011835115,0.113692574,0.14435679,0.24617755,0.18457739,0.2993606
what does the abbreviation sos mean ?,ABBR,exp,0,0,ABBR,True,0.3066849,0.18662569,0.14881298,0.07574456,0.13530597,0.14682586
what is the smallest bird in britain ?,ENTY,animal,2,2,ENTY,True,0.028622897,0.21863833,0.34487852,0.14063334,0.054215822,0.21301113
who invented trivial pursuit ?,HUM,ind,3,3,HUM,True,0.00038894184,0.075239904,0.11160806,0.5525204,0.036768034,0.22347465
what gasses are in the troposphere ?,ENTY,substance,2,5,NUM,False,0.027797522,0.18659544,0.22711553,0.20372263,0.10328988,0.251479
which country has the most water pollution ?,LOC,country,4,3,HUM,False,0.045430653,0.1604186,0.08746894,0.27727276,0.26197034,0.16743873
what is the scientific name for elephant ?,ENTY,animal,2,2,ENTY,True,0.06801452,0.2284621,0.28639796,0.10578936,0.07058076,0.2407553
who is the actress known for her role in the movie `` gypsy '' ?,HUM,ind,3,2,ENTY,False,0.09593376,0.2141462,0.2369547,0.13161863,0.124396555,0.19695012
what breed of hunting dog did the beverly hillbillies own ?,ENTY,animal,2,5,NUM,False,0.007076783,0.21051925,0.23939994,0.21613328,0.07383353,0.25303715
what is the rainiest place on earth ?,LOC,other,4,5,NUM,False,0.054629065,0.18580306,0.17676651,0.19562024,0.18900447,0.19817668
who was the first african american to win the nobel prize in literature ?,HUM,ind,3,3,HUM,True,0.08280434,0.12256898,0.13068178,0.30829492,0.20616578,0.14948422
when is st. patrick 's day ?,NUM,date,5,3,HUM,False,0.019425731,0.18770488,0.21032439,0.23107308,0.15221718,0.19925469
what was fdr 's dog 's name ?,ENTY,animal,2,3,HUM,False,0.015833594,0.1398652,0.15847518,0.31213853,0.18899691,0.18469064
what colors need to be mixed to get the color pink ?,ENTY,color,2,2,ENTY,True,0.04704105,0.322992,0.4148756,0.099194296,0.035599966,0.08029715
what is the most popular sport in japan ?,ENTY,sport,2,5,NUM,False,0.007215696,0.20514187,0.2512102,0.21065335,0.06938103,0.25639787
what is the active ingredient in baking soda ?,ENTY,food,2,2,ENTY,True,0.0136903655,0.27785277,0.34895954,0.17608234,0.064261466,0.119153544
when was thomas jefferson born ?,NUM,date,5,5,NUM,True,0.06288097,0.1944976,0.17403361,0.186892,0.17164981,0.21004598
how cold should a refrigerator be ?,NUM,temp,5,3,HUM,False,0.0019596466,0.09285788,0.1377061,0.39007184,0.078370854,0.29903367
when was the telephone invented ?,NUM,date,5,3,HUM,False,0.00083342474,0.048101295,0.13299191,0.5366476,0.05196139,0.22946449
what is the most common eye color ?,ENTY,color,2,2,ENTY,True,0.019366072,0.27068403,0.42137817,0.12897708,0.031454675,0.12813987
where was the first golf course in the united states ?,LOC,other,4,5,NUM,False,0.07092771,0.13213357,0.124916755,0.1207136,0.25363678,0.29767162
what is schizophrenia ?,DESC,def,1,1,DESC,True,0.071540326,0.2723299,0.23113266,0.13926087,0.0891272,0.19660914
what is angiotensin ?,DESC,def,1,2,ENTY,False,0.15233102,0.2125799,0.2436533,0.097647086,0.1089345,0.18485412
what did jesse jackson organize ?,HUM,gr,3,3,HUM,True,0.00432237,0.11010036,0.11279799,0.37242898,0.15588388,0.24446641
what is new york 's state bird ?,ENTY,animal,2,5,NUM,False,0.026831266,0.12741639,0.12972835,0.14453201,0.2852331,0.2862589
what is the national park in utah ?,LOC,other,4,4,LOC,True,0.0064223814,0.072163895,0.10782319,0.2614192,0.27900466,0.2731667
what is susan b. anthony 's birthday ?,NUM,date,5,3,HUM,False,0.030136218,0.15910777,0.12605332,0.2856552,0.18031438,0.21873313
in which state would you find the catskill mountains ?,LOC,state,4,4,LOC,True,0.061001536,0.10046713,0.10956468,0.14885506,0.3439604,0.23615128
what do you call a word that is spelled the same backwards and forwards ?,ENTY,termeq,2,0,ABBR,False,0.30181098,0.15102151,0.09438512,0.08761666,0.21105407,0.15411171
what are pediatricians ?,DESC,def,1,0,ABBR,False,0.5402045,0.15254506,0.08670639,0.023694012,0.112379305,0.08447073
"what chain store is headquartered in bentonville , arkansas ?",HUM,gr,3,4,LOC,False,0.030017538,0.07326541,0.10306113,0.12860247,0.34059504,0.32445833
what are solar cells ?,DESC,def,1,1,DESC,True,0.067322046,0.27206856,0.21481861,0.14686799,0.09767442,0.20124842
what is compounded interest ?,DESC,def,1,0,ABBR,False,0.33854908,0.21632428,0.1339582,0.054462656,0.1322124,0.12449333
what are capers ?,DESC,def,1,1,DESC,True,0.098503806,0.22983147,0.20636009,0.13300866,0.1250704,0.20722559
what is an antigen ?,DESC,def,1,4,LOC,False,0.22238606,0.14550273,0.084897235,0.11478172,0.22681013,0.2056221
what currency does luxembourg use ?,ENTY,currency,2,3,HUM,False,0.016907427,0.1332813,0.0748872,0.37124455,0.260562,0.14311738
what is the population of venezuela ?,NUM,other,5,3,HUM,False,0.042279728,0.1546561,0.11501671,0.26026925,0.23911628,0.18866193
what type of polymer is used for bulletproof vests ?,ENTY,other,2,1,DESC,False,0.14063185,0.20469145,0.166147,0.121394694,0.16564548,0.20148948
what currency does argentina use ?,ENTY,currency,2,4,LOC,False,0.08036166,0.08305559,0.034164798,0.19455025,0.46166265,0.14620498
what is a thermometer ?,DESC,def,1,4,LOC,False,0.21622421,0.17365693,0.09074484,0.08606974,0.28071424,0.15258999
what canadian city has the largest population ?,LOC,city,4,3,HUM,False,0.009624711,0.11926799,0.1262577,0.32254976,0.21937431,0.20292558
what color are crickets ?,ENTY,color,2,2,ENTY,True,0.06428529,0.35235107,0.43063474,0.07202392,0.018820068,0.06188494
which country gave new york the statue of liberty ?,LOC,country,4,1,DESC,False,0.06410846,0.20930994,0.18172017,0.17948355,0.16411112,0.20126684
what was the name of the first u.s. satellite sent into space ?,ENTY,product,2,3,HUM,False,0.0018451193,0.0736154,0.081562564,0.4932844,0.10546214,0.24423045
what precious stone is a form of pure carbon ?,ENTY,substance,2,2,ENTY,True,0.021897398,0.32425928,0.50847155,0.05958107,0.016147075,0.069643684
what kind of gas is in a fluorescent bulb ?,ENTY,substance,2,2,ENTY,True,0.06965412,0.23917967,0.26502067,0.16306697,0.10171358,0.16136506
what is rheumatoid arthritis ?,DESC,def,1,1,DESC,True,0.11010058,0.2400229,0.16879384,0.11713357,0.15049322,0.21345599
"what river runs through rowe , italy ?",LOC,other,4,2,ENTY,False,0.13707769,0.21829554,0.22768255,0.107562944,0.120128185,0.1892531
what is cerebral palsy ?,DESC,def,1,1,DESC,True,0.11424186,0.3023683,0.139632,0.111289084,0.16309883,0.16936997
what city is also known as `` the gateway to the west '' ?,LOC,city,4,3,HUM,False,0.00425069,0.12777993,0.06506702,0.47208703,0.2212688,0.10954658
how far away is the moon ?,NUM,dist,5,3,HUM,False,0.01285976,0.12671058,0.15011741,0.30097675,0.13380323,0.27553228
what is the source of natural gas ?,ENTY,other,2,3,HUM,False,0.01914908,0.13408627,0.16015416,0.3091923,0.14105171,0.2363664
in what spacecraft did u.s. astronaut alan shepard make his historic 1961 flight ?,ENTY,veh,2,5,NUM,False,0.015966095,0.065081306,0.102607615,0.21699691,0.28382254,0.3155255
what is pectin ?,DESC,def,1,1,DESC,True,0.10538288,0.25597143,0.25536478,0.093767084,0.0884922,0.20102167
what is bio-diversity ?,DESC,def,1,2,ENTY,False,0.06625101,0.23790023,0.25451413,0.14534888,0.09268245,0.20330326
what 's the easiest way to remove wallpaper ?,ENTY,techmeth,2,2,ENTY,True,0.0037342098,0.2967024,0.36514923,0.202227,0.018873563,0.113313586
what year did the titanic start on its journey ?,NUM,date,5,5,NUM,True,0.044854015,0.15578252,0.16310893,0.19725098,0.16943806,0.26956552
how much of an apple is water ?,NUM,count,5,1,DESC,False,0.09653145,0.30097228,0.29775372,0.121679224,0.05746216,0.12560119
who was the 22nd president of the us ?,HUM,ind,3,3,HUM,True,0.046631962,0.17716925,0.190515,0.23532583,0.1420201,0.20833789
what is the money they use in zambia ?,ENTY,currency,2,3,HUM,False,0.010638539,0.0816279,0.06524931,0.45314792,0.20914663,0.18018976
how many feet in a mile ?,NUM,count,5,4,LOC,False,0.055381153,0.09543687,0.07455858,0.07442011,0.38738286,0.3128204
what is the birthstone of october ?,ENTY,substance,2,2,ENTY,True,0.019223912,0.27473617,0.45655438,0.10610813,0.022006141,0.1213713
what is e-coli ?,DESC,def,1,0,ABBR,False,0.4127671,0.12320204,0.060736094,0.031643543,0.27953252,0.09211873
