text,coarse_label,fine_label,label,predicted_label,predicted_class,correct,probability_ABBR,probability_DESC,probability_ENTY,probability_HUM,probability_LOC,probability_NUM
what is nuclear power ?,DESC,def,1,1,DESC,True,0.00789752,0.49686474,0.44323963,0.0046977736,0.043989558,0.003310781
what is a tsunami ?,DESC,def,1,5,NUM,False,0.00597557,0.12508747,0.19157468,0.14160934,0.19120555,0.34454736
who is the congressman from state of texas on the armed forces committee ?,HUM,ind,3,3,HUM,True,0.0018577598,0.1269516,0.1800885,0.39677268,0.085121825,0.20920755
who was president in 1913 ?,HUM,ind,3,2,ENTY,False,0.110496454,0.16601753,0.5035801,0.09372481,0.06332039,0.062860735
when was the first kidney transplant ?,NUM,date,5,2,ENTY,False,0.04551962,0.17300162,0.30394956,0.1782481,0.21282762,0.08645346
what are canada 's two territories ?,LOC,other,4,2,ENTY,False,0.04663385,0.19683412,0.36308387,0.14743878,0.19025925,0.05575012
what was the name of the plane lindbergh flew solo across the atlantic ?,ENTY,veh,2,2,ENTY,True,0.029512513,0.09596331,0.31955647,0.30874097,0.111309044,0.13491775
what is genocide ?,DESC,def,1,5,NUM,False,0.015212582,0.23006698,0.0972964,0.06938282,0.20981695,0.3782243
what continent is argentina on ?,LOC,other,4,4,LOC,True,0.2894228,0.11106866,0.109451815,0.13755912,0.3252861,0.02721156
what monastery was raided by vikings in the late eighth century ?,ENTY,other,2,5,NUM,False,0.008048942,0.1640627,0.14859556,0.15895484,0.21041709,0.30992088
what is an earthquake ?,DESC,def,1,2,ENTY,False,0.009026486,0.35381597,0.36944342,0.04004952,0.16259383,0.06507081
where is the tallest roller coaster located ?,LOC,other,4,5,NUM,False,0.03726379,0.16306646,0.11614174,0.05779219,0.15773161,0.4680043
what are enzymes ?,DESC,def,1,0,ABBR,False,0.56260276,0.23045649,0.13324985,0.0028681767,0.067900926,0.0029217966
who discovered oxygen ?,HUM,ind,3,3,HUM,True,0.0055044754,0.06368402,0.07516402,0.3756568,0.16305713,0.3169336
what is bangers and mash ?,DESC,def,1,1,DESC,True,0.0208334,0.50270444,0.38225746,0.0120865395,0.07758277,0.0045354445
what is the name given to the tiger at louisiana state university ?,ENTY,animal,2,2,ENTY,True,0.0082649235,0.15071374,0.27401185,0.18790366,0.12631029,0.25279543
where are the british crown jewels kept ?,LOC,other,4,2,ENTY,False,0.005812591,0.32916823,0.36474377,0.06451789,0.11730857,0.11844894
who was the first person to reach the north pole ?,HUM,ind,3,0,ABBR,False,0.3674618,0.03457778,0.08929909,0.0829153,0.20240334,0.22334273
what is an ulcer ?,DESC,def,1,2,ENTY,False,0.016110415,0.41085315,0.49321637,0.0028682896,0.0751679,0.0017839057
what is vertigo ?,DESC,def,1,2,ENTY,False,0.03642247,0.37509137,0.4310564,0.0197656,0.11734569,0.020318357
what is the spirometer test ?,DESC,def,1,0,ABBR,False,0.4158881,0.32611856,0.085139655,0.016797619,0.11135854,0.044697497
when is the official first day of summer ?,NUM,date,5,5,NUM,True,0.17775698,0.013075468,0.01474901,0.043816324,0.17394206,0.57666016
what does the abbreviation sos mean ?,ABBR,exp,0,0,ABBR,True,0.43175188,0.028881978,0.039042767,0.076092795,0.23196314,0.19226746
what is the smallest bird in britain ?,ENTY,animal,2,5,NUM,False,0.008298008,0.0071094497,0.014612769,0.025905766,0.073852554,0.8702215
who invented trivial pursuit ?,HUM,ind,3,3,HUM,True,0.0012872707,0.21550283,0.34919348,0.35618252,0.052380547,0.025453407
what gasses are in the troposphere ?,ENTY,substance,2,1,DESC,False,0.0074504884,0.4849203,0.19794968,0.074005075,0.053793788,0.18188061
which country has the most water pollution ?,LOC,country,4,4,LOC,True,0.02419436,0.066654764,0.115627706,0.19056113,0.56781566,0.03514633
what is the scientific name for elephant ?,ENTY,animal,2,1,DESC,False,0.00658658,0.35933623,0.2694707,0.011280541,0.085900076,0.2674259
who is the actress known for her role in the movie `` gypsy '' ?,HUM,ind,3,3,HUM,True,0.0055959723,0.122233346,0.03681737,0.50177187,0.11977201,0.21380945
what breed of hunting dog did the beverly hillbillies own ?,ENTY,animal,2,1,DESC,False,0.0012974194,0.4507245,0.14966886,0.15986633,0.11899149,0.11945138
what is the rainiest place on earth ?,LOC,other,4,5,NUM,False,0.01658449,0.034484837,0.09052556,0.12715194,0.30904981,0.4222034
who was the first african american to win the nobel prize in literature ?,HUM,ind,3,3,HUM,True,0.032188844,0.056733318,0.164581,0.57823807,0.14782186,0.020436838
when is st. patrick 's day ?,NUM,date,5,5,NUM,True,0.016125066,0.19877627,0.13517575,0.0748464,0.1865852,0.38849127
what was fdr 's dog 's name ?,ENTY,animal,2,3,HUM,False,0.004181677,0.03459772,0.033182405,0.6432677,0.11700983,0.16776073
what colors need to be mixed to get the color pink ?,ENTY,color,2,2,ENTY,True,0.01043193,0.18990253,0.38202867,0.08554336,0.12779625,0.2042972
what is the most popular sport in japan ?,ENTY,sport,2,5,NUM,False,0.005089454,0.029806819,0.09234455,0.09950506,0.3148532,0.4584009
what is the active ingredient in baking soda ?,ENTY,food,2,1,DESC,False,0.0218452,0.5895416,0.28544194,0.048613142,0.04466153,0.0098966155
when was thomas jefferson born ?,NUM,date,5,3,HUM,False,0.017996991,0.063735664,0.0770605,0.33474687,0.26433167,0.24212827
how cold should a refrigerator be ?,NUM,temp,5,2,ENTY,False,0.0046911584,0.22154957,0.2952353,0.06710071,0.1470862,0.26433712
when was the telephone invented ?,NUM,date,5,2,ENTY,False,0.0015925023,0.2691874,0.35650757,0.0838216,0.13408285,0.154808
what is the most common eye color ?,ENTY,color,2,5,NUM,False,0.0037108224,0.12541884,0.24524117,0.048941858,0.038785666,0.5379017
where was the first golf course in the united states ?,LOC,other,4,5,NUM,False,0.26108736,0.024149505,0.007848904,0.03635973,0.20884413,0.46171042
what is schizophrenia ?,DESC,def,1,2,ENTY,False,0.036410034,0.35928425,0.38190562,0.0139678335,0.12556149,0.08287068
what is angiotensin ?,DESC,def,1,1,DESC,True,0.03389442,0.5179295,0.36114725,0.005019631,0.059442908,0.022566248
what did jesse jackson organize ?,HUM,gr,3,3,HUM,True,0.0021805263,0.10509697,0.119848244,0.51482093,0.1190808,0.13897249
what is new york 's state bird ?,ENTY,animal,2,5,NUM,False,0.021281399,0.25938836,0.1146266,0.033961046,0.2839349,0.28680772
what is the national park in utah ?,LOC,other,4,5,NUM,False,0.0029462855,0.09299729,0.124115616,0.05963285,0.308807,0.41150102
what is susan b. anthony 's birthday ?,NUM,date,5,3,HUM,False,0.007570434,0.09315995,0.14596556,0.5623455,0.11259454,0.07836397
in which state would you find the catskill mountains ?,LOC,state,4,5,NUM,False,0.004922137,0.16383561,0.18501425,0.02375619,0.1907786,0.4316932
what do you call a word that is spelled the same backwards and forwards ?,ENTY,termeq,2,2,ENTY,True,0.27330655,0.23627962,0.33973873,0.004658444,0.14078437,0.0052322145
what are pediatricians ?,DESC,def,1,1,DESC,True,0.19019726,0.39664164,0.3092157,0.0053078714,0.09622473,0.0024128011
"what chain store is headquartered in bentonville , arkansas ?",HUM,gr,3,5,NUM,False,0.035690423,0.18295515,0.08687744,0.0128495665,0.27484295,0.40678447
what are solar cells ?,DESC,def,1,1,DESC,True,0.049750127,0.6092138,0.24131995,0.015312193,0.06033971,0.024064148
what is compounded interest ?,DESC,def,1,0,ABBR,False,0.5796114,0.22317457,0.08812575,0.005921716,0.08656478,0.016601766
what are capers ?,DESC,def,1,1,DESC,True,0.11596384,0.37867022,0.34253496,0.0065820026,0.13047403,0.025774976
what is an antigen ?,DESC,def,1,0,ABBR,False,0.41084796,0.11278655,0.09878328,0.018976813,0.31072527,0.047880236
what currency does luxembourg use ?,ENTY,currency,2,4,LOC,False,0.06165655,0.07884475,0.201142,0.25675064,0.27108374,0.13052231
what is the population of venezuela ?,NUM,other,5,4,LOC,False,0.026127938,0.08770299,0.14430943,0.19722015,0.44870025,0.09593922
what type of polymer is used for bulletproof vests ?,ENTY,other,2,1,DESC,False,0.19690803,0.4584421,0.19514968,0.011122547,0.11703992,0.02133776
what currency does argentina use ?,ENTY,currency,2,2,ENTY,True,0.15801334,0.07520365,0.3104388,0.10927376,0.28737602,0.059694458
what is a thermometer ?,DESC,def,1,0,ABBR,False,0.307851,0.293114,0.2903065,0.0026294072,0.10338975,0.00270937
what canadian city has the largest population ?,LOC,city,4,5,NUM,False,0.004089879,0.07697114,0.13989191,0.2624842,0.22793044,0.2886324
what color are crickets ?,ENTY,color,2,2,ENTY,True,0.007878957,0.13528614,0.4144539,0.07888076,0.061989482,0.30151075
which country gave new york the statue of liberty ?,LOC,country,4,0,ABBR,False,0.35680598,0.0046971063,0.008077046,0.15744542,0.24391614,0.2290583
what was the name of the first u.s. satellite sent into space ?,ENTY,product,2,5,NUM,False,0.011768864,0.090511024,0.23976612,0.17651238,0.17442094,0.30702066
what precious stone is a form of pure carbon ?,ENTY,substance,2,2,ENTY,True,0.00097475626,0.41159797,0.4835328,0.006944711,0.06520221,0.03174761
what kind of gas is in a fluorescent bulb ?,ENTY,substance,2,1,DESC,False,0.022939118,0.7781471,0.124381356,0.00863754,0.056312922,0.009581963
what is rheumatoid arthritis ?,DESC,def,1,2,ENTY,False,0.028065536,0.34513506,0.4529545,0.004767274,0.16087514,0.008202521
"what river runs through rowe , italy ?",LOC,other,4,4,LOC,True,0.019291606,0.14846358,0.2723786,0.12719406,0.3267005,0.10597166
what is cerebral palsy ?,DESC,def,1,1,DESC,True,0.18699755,0.35815555,0.30270448,0.0080966465,0.10234469,0.041701127
what city is also known as `` the gateway to the west '' ?,LOC,city,4,4,LOC,True,0.022280743,0.0741851,0.09657423,0.047092106,0.62510663,0.13476114
how far away is the moon ?,NUM,dist,5,5,NUM,True,0.006377306,0.0034526305,0.0064829495,0.020274112,0.05909851,0.9043145
what is the source of natural gas ?,ENTY,other,2,1,DESC,False,0.0029994978,0.46275926,0.3886094,0.014467158,0.0966945,0.034470234
in what spacecraft did u.s. astronaut alan shepard make his historic 1961 flight ?,ENTY,veh,2,5,NUM,False,0.0027852317,0.21362871,0.12610501,0.21387166,0.043678164,0.3999312
what is pectin ?,DESC,def,1,2,ENTY,False,0.0075683207,0.40643868,0.52745783,0.004674127,0.050094165,0.0037668182
what is bio-diversity ?,DESC,def,1,1,DESC,True,0.016706614,0.44165125,0.3808305,0.015179482,0.10700171,0.038630385
what 's the easiest way to remove wallpaper ?,ENTY,techmeth,2,2,ENTY,True,0.004284964,0.14705648,0.51968414,0.13123672,0.03925213,0.15848553
what year did the titanic start on its journey ?,NUM,date,5,5,NUM,True,0.030441843,0.0449575,0.07103933,0.13627617,0.28325796,0.43402717
how much of an apple is water ?,NUM,count,5,5,NUM,True,0.009143807,0.08180871,0.14309089,0.18801431,0.11608211,0.4618601
who was the 22nd president of the us ?,HUM,ind,3,2,ENTY,False,0.109598465,0.082696944,0.31414294,0.084254295,0.09524319,0.31406412
what is the money they use in zambia ?,ENTY,currency,2,2,ENTY,True,0.016081847,0.19859743,0.4174197,0.066613875,0.20976438,0.09152272
how many feet in a mile ?,NUM,count,5,5,NUM,True,0.08763199,0.16904724,0.047420908,0.023884729,0.13382784,0.53818727
what is the birthstone of october ?,ENTY,substance,2,2,ENTY,True,0.00031630133,0.32451552,0.36163697,0.046000402,0.06628594,0.20124486
what is e-coli ?,DESC,def,1,0,ABBR,False,0.85986125,0.06143812,0.036007263,0.0016686602,0.03840035,0.0026242638
